72,>tU7Z&N{>,tri,bottom,8,clk,
196,S7;n@p,passive,bottom,8,input_low,
252,zZPmy#YGE],tri,bottom,8,falling_clk,Y
D59,Z9oUE?[}H,out,bottom,8,output_low,
P178,03$}Z-F7@e$f,tri,bottom,8,falling_clk,
V6,\;68S?Mn,open_collector,bottom,8,inv_clk,Y
Y107,`,out,left,8,,
240,682B*%o#ETpX*\~,tri,right,9,inv,Y
A149,t?NwY2>qW0;\r62Rj,open_emitter,left,9,clk,Y
C103,_yJ.26:,unspecified,left,9,clk_low,Y
G116,xR9_rtjh8uT6zr$;PlqK,open_collector,right,9,clk,
P125,w!{,out,top,9,inv_clk,
Y200,qU.mnBu,open_collector,right,9,inv_clk,
50,CD0c:Y]sAgp.vFS*nl=-,out,left,10,input_low,
93,z,open_emitter,right,10,,
99,mr9D!yg&Fzw)\(<,pwr_out,left,10,falling_clk,
155,^2f,passive,left,10,clk,Y
188,`grO8P<O`!li*cI[,in,top,10,inv_clk,
232,5=,passive,right,10,,
255,D`NDSZgwkq._{)CB*i,bidir,bottom,10,clk,Y
A212,dUoBiWNm<S3hJy]xHI,in,top,10,,Y
B58,4XAJQ,unspecified,bottom,10,clk,
B99,Dx4{o9ZA+]dT,bidir,right,10,,Y
B191,9$SRhv=_oI,tri,top,10,,Y
C195,*&,tri,right,10,inv,
E188,\s,out,left,10,inv,Y
G252,>n6>,pwr,right,10,output_low,
I185,^)6^TX,passive,bottom,10,falling_clk,Y
O18,8n5I\,NC,top,10,non_logic,Y
R69,3cdU:`>tD/D+NmHl[j,tri,bottom,10,clk,Y
R74,Q]J]1^pZnl[FpBm\hGh,pwr,top,10,non_logic,Y
R105,Y+mXN=:c`jeB,tri,bottom,10,non_logic,
R170,n@xmrB<F(B/@2xr,bidir,top,10,,
W143,dqp[Yxx8_7~F-W],unspecified,left,10,output_low,
,,,,,,
]Hre+&dLRQ{n,U,,,,,
Pin,Name,Type,Side,Unit,Style,Hidden
39,0jXey:?<H@f@zBL,out,left,1,inv_clk,Y
50,Fa#[xp,unspecified,left,1,inv_clk,Y
H68,z5:Cr5Bojqk##;E=x,pwr,bottom,1,input_low,Y
J202,VVbiN\t`)\TcI$u=:=,pwr,right,1,non_logic,
L191,~1:yx)xCV;,pwr,top,1,,
M79,->,NC,bottom,1,inv,
Q188,av:,out,bottom,1,inv_clk,Y
W20,:*(,unspecified,right,1,output_low,
W70,2^/1m,pwr,left,1,clk_low,
Z61,kQHRZ?TB=oC<mnM,tri,left,1,falling_clk,
4,VVSlJY[OQvo~7uP-jf,tri,left,2,output_low,
35,mL?&,pwr_out,left,2,output_low,
51,Z3!Pk-F]zhQW$0wIquH,pwr,left,2,clk,
64,_dtVv6,in,bottom,2,inv,
88,]Eo!W,open_emitter,right,2,inv_clk,
A155,SvMIAiM?Iu5C5i*,unspecified,left,2,output_low,
B37,9}]u2qZ<@^=Axha,open_emitter,left,2,inv_clk,
B40,N~!RB>a;E/,open_collector,bottom,2,input_low,Y
D11,DJ,NC,left,2,falling_clk,Y
J32,fn$rOq,open_collector,left,2,input_low,
K216,)E%8tWF_S(>jT,NC,left,2,inv_clk,Y
L185,JJ&k\\Y$LFKe0:lv>X,bidir,right,2,inv,
O61,Mua,bidir,top,2,input_low,Y
P83,?j/jO,out,bottom,2,input_low,Y
P199,4X)v-wp9eUYEb%75.9,open_collector,left,2,,Y
U149,E[^c(x,unspecified,bottom,2,input_low,
9,3y#-[UqVK5&;pIqm00e,open_emitter,right,3,clk_low,
14,;(\lo^d,bidir,right,3,inv,
21,(,pwr_out,top,3,input_low,
22,WXvOYkq+<)1<1mz]*&u,tri,left,3,clk_low,
61,U;GC!3j%eNu*1(f_p&[,open_collector,bottom,3,inv,Y
74,si+6s,tri,bottom,3,,Y
77,ehZZ=Ru]?v&LX0+a&=,out,left,3,falling_clk,
80,1t9!+hZ}@^uZ{^$,unspecified,bottom,3,inv_clk,Y
96,7j;/[oVA15~y,unspecified,top,3,,Y
115,i&I>9Ukas#R7$[,bidir,right,3,inv_clk,Y
144,JO_)sHx8u(Wo9iv8sVqH,bidir,top,3,input_low,
150,zSf7$>-&,pwr,bottom,3,input_low,
169,ybz?`,tri,bottom,3,clk_low,
173,;@ANX&Il,in,right,3,non_logic,
197,S%Tb[Q,open_emitter,right,3,input_low,Y
222,0fAV?K,bidir,right,3,clk_low,Y
242,)F~-Q*G?&SI>,out,top,3,non_logic,
B32,w4Zbza(,bidir,top,3,inv,Y
C44,ix-d&t-)Me12q,open_emitter,bottom,3,non_logic,
C227,_p)>uLr7>Tt[Fl-#,unspecified,right,3,inv_clk,
C237,WFfcU,pwr,top,3,output_low,Y
D177,Uu)5RiIq$i~d^c,tri,left,3,falling_clk,
D213,fSKT.,in,top,3,inv,Y
E83,ru4k7#g2!YgO.W\B,in,top,3,clk,Y
E151,Jp}$Gu0NF;F.jjY*m,open_collector,right,3,falling_clk,
E190,RvCoKy8zBZ,open_emitter,right,3,inv_clk,Y
F74,~3,pwr,right,3,,
F96,-qOn;/\KW*T?\neG&rLn,bidir,bottom,3,input_low,Y
G207,`3#gy`,bidir,bottom,3,inv_clk,Y
H177,+)z3HAMoa`]yL,out,right,3,clk,
I40,f.LEgwC:I082n:iS,open_collector,top,3,input_low,Y
I151,$G<v{A,tri,top,3,,Y
J29,fi,pwr,left,3,falling_clk,
J93,n$TYSh<,NC,left,3,,Y
M174,._5)mJh4cpL5$soq&1,pwr_out,left,3,output_low,Y
N139,]qCkR,NC,left,3,inv,Y
Q184,w`J.2Z`u,NC,bottom,3,clk_low,
R4,JF@cO}Lj08.3-c%2,out,top,3,non_logic,Y
U90,y]K?(dI&-9=GT=,out,left,3,,
V116,mSww,pwr_out,top,3,output_low,
X146,b2&,pwr,bottom,3,,
Z164,S%NM4P/C,tri,bottom,3,clk,Y
250,BrpY.}3(S!6p#jn1D,unspecified,left,4,clk_low,Y
D15,c,pwr_out,top,4,falling_clk,Y
E77,T,passive,bottom,4,inv_clk,
H195,s;!IYZ.\UMB*g,bidir,top,4,inv,
H216,jNR3,in,top,4,output_low,
X34,!^IUK^75H,unspecified,right,4,non_logic,
Z82,vFlZV,bidir,right,4,inv,Y
29,ff,NC,right,5,inv,Y
58,-@shs1G_3?xlER4)us,bidir,bottom,5,non_logic,Y
60,X&./4{h,passive,left,5,input_low,Y
161,j?ca6h8!j),tri,bottom,5,input_low,
189,q>a8?zJDu5l^,open_collector,top,5,output_low,
218,1,open_collector,left,5,falling_clk,Y
C14,yq{dqI<gD@SP64>zKJRa,pwr_out,bottom,5,input_low,Y
C23,5hn,open_collector,left,5,clk_low,
C94,^ZI)ep{b>sO26k,tri,left,5,,Y
E202,{n`7h{:C(-,open_collector,bottom,5,inv_clk,
G145,`Ykl6OK,NC,left,5,clk_low,Y
G182,RgKa^@0I=$H-vHn<+[,pwr_out,top,5,inv,
H22,K8r^/,open_collector,top,5,inv,Y
J159,kC*}_b+Z/l3*T7*~~U,unspecified,left,5,clk,
K4,Z\?W\h,in,top,5,output_low,
L22,eXcmKh1Hp\)j,pwr_out,bottom,5,input_low,
L256,~=Yl[nKGG-8B_dd,NC,right,5,input_low,
N66,`48Z,open_emitter,bottom,5,inv_clk,Y
O4,l{J+x?r-zjus<}<<sX,bidir,top,5,clk_low,
Q119,-_.vX55L<].,pwr_out,top,5,input_low,
Q146,g[_fW00,in,bottom,5,non_logic,Y
R62,g/Bd>f@.=,open_emitter,right,5,clk,Y
S38,`qQ)AWS#e9ra$m9?E[],pwr,left,5,non_logic,Y
U103,Rp~*BwQfb!}:`{TF,out,left,5,inv_clk,
V182,cU,pwr_out,top,5,falling_clk,Y
V190,(,NC,top,5,clk_low,
V202,_*+HH]-\<1URQ=C7-,in,left,5,inv,
W79,eV9H1ia_8ah,out,left,5,clk_low,
Y16,pt!odK%,pwr,right,5,inv,
Z92,AA,pwr,bottom,5,output_low,
Z105,V,in,right,5,clk,Y
84,ei$U{TB8,out,left,6,output_low,Y
127,?T>>V@`--,pwr,left,6,clk,Y
168,f),passive,left,6,output_low,Y
170,Lo{!#q]zvBGOD.vbn,tri,right,6,clk_low,
193,}D$,bidir,bottom,6,inv_clk,
204,vsb}Es{0cb,unspecified,right,6,inv,
215,R#]v.3M:=n^,tri,bottom,6,falling_clk,
232,0zV!43%<t_tjr:HTbA,unspecified,left,6,non_logic,
A98,\5h#HvW,out,bottom,6,input_low,
A161,B<\eo2}w3,unspecified,bottom,6,non_logic,Y
B48,Ix~JQ-}zn;9]Zzn-?W,passive,left,6,output_low,
C120,8O*UTxMJe*];SB&0!Td,open_collector,right,6,clk,Y
C157,!.o6N(7hGu,pwr,left,6,clk_low,Y
E146,d9q^s)Q,pwr_out,top,6,inv_clk,Y
G66,/k(@,out,top,6,input_low,
H3,vORL~hzp=rq!P,passive,top,6,clk_low,
H229,=mP<aw`v4Pv3,out,top,6,input_low,
I4,f/Xfcrh?rWQ!b*au~,out,top,6,clk_low,
I74,7IMU,unspecified,right,6,clk_low,
I186,;b6.O6Zhj?~,out,left,6,input_low,Y
M51,)*Qad,out,bottom,6,,Y
M116,%{T4,tri,left,6,input_low,
N100,.iW<7zWVI/((,tri,right,6,inv,
N240,BE.,pwr_out,left,6,output_low,
O105,{V21la,pwr_out,right,6,inv,Y
O194,u/P)zDVmBc=ks.,NC,left,6,input_low,
Q40,M}sJpiy>2}su8^,in,bottom,6,inv,Y
Q186,nj[<t&r6]UXCeD{,NC,right,6,falling_clk,
R116,7T--2/wa<B*+dV6HH2>J,in,bottom,6,clk_low,Y
V253,g6GlLrE,NC,bottom,6,clk_low,
W18,A,pwr_out,right,6,,
Y125,^mZ.+oMo,bidir,left,6,inv_clk,Y
Y134,=}}Jflp!],out,left,6,clk,Y
,,,,,,
zFT+0uxjdl,nF,,,,,
Pin,Name,Type,Side,Unit,Style,Hidden
40,oE1yhV14CEhtd]7>c,open_emitter,left,1,falling_clk,Y
46,N,open_emitter,right,1,,Y
57,mCtl,pwr_out,right,1,output_low,
113,xS(dd{M_Lo+ZR&3L,in,bottom,1,falling_clk,
160,F)vpU,passive,top,1,inv_clk,
B131,a3f]!i+z.:kLiub,open_emitter,top,1,input_low,
C29,ElQU&h<Kh$GMA;iCM,unspecified,left,1,clk,Y
C206,g5#r{LAt$,tri,right,1,,
D53,qNZ_wcXr76,out,top,1,,Y
D143,15,passive,right,1,falling_clk,
E198,wygps,unspecified,right,1,clk_low,Y
G181,@jf~7y0,pwr_out,left,1,,Y
H162,$?vgMim,open_collector,right,1,,Y
P15,rS%C_6H^Qlw?MdloG,in,right,1,clk_low,Y
P41,S=QPdROG1,passive,bottom,1,inv_clk,
P97,$}7sSl*z4#L,pwr_out,right,1,inv_clk,Y
R254,p~,bidir,top,1,input_low,Y
S52,t9B*%&]@QDu^LO{43,open_collector,bottom,1,,Y
23,0P1O,tri,left,2,falling_clk,Y
113,VMB(4AVZf(m_jHzk~,pwr_out,top,2,clk_low,
124,1_8gZe.PG1.HSLA;8TS,out,top,2,non_logic,
189,Q=KiWL=5#m,out,left,2,clk_low,
N76,W<)Fpks&@RereB(,bidir,bottom,2,clk_low,Y
O173,c75RO/]Dk2*R\Ot.F,open_emitter,right,2,input_low,
186,rP0HXb`naC!8pg&/Y~,open_emitter,left,3,falling_clk,
225,vo29;W8]+hpCkS,unspecified,top,3,non_logic,Y
253,RLIF40.drJu,passive,left,3,inv,
A222,J[X<A],unspecified,left,3,falling_clk,Y
G222,)v+K}P{iCuj`YK,tri,top,3,input_low,
H10,wh]DXB`e,pwr,top,3,inv_clk,Y
H117,&5UMkw)$x<{,in,top,3,clk,
J161,&Xcq%+I^ia)1B,out,left,3,clk_low,
J255,2@~=><l}q5>Dr(PAg1O,in,bottom,3,,
L231,HQhH+<yw)K,unspecified,bottom,3,clk_low,Y
N219,.+zpVUB(O28aalJRPh[,bidir,bottom,3,falling_clk,
S187,R-e#JRwLWVpw~Gy,passive,left,3,inv_clk,Y
U76,Dx^03HjQTgaVP.?},passive,bottom,3,inv,
X68,N7%:CQa&uMk0/q,out,right,3,non_logic,
Y87,#R%tMSVL3;,open_emitter,left,3,output_low,
47,AV%Au/5n,open_emitter,bottom,4,inv,
187,LHha(\TmMCB%c4,tri,bottom,4,input_low,
188,>D[,pwr_out,bottom,4,,
198,f`bDrt6f}t,unspecified,left,4,non_logic,
D156,SnrF(KuDhrEYzr#g?dMR,NC,right,4,inv,Y
I156,]^c{,open_emitter,top,4,input_low,
M79,/IP}z2;Nz;>v4!RRBLj,pwr_out,right,4,input_low,
O167,_UBnJB:O?[fcX/5,pwr,left,4,,Y
R220,o7E,bidir,bottom,4,non_logic,
S134,D\V>ng,open_emitter,bottom,4,inv,Y
V49,v8]z,passive,top,4,,Y
V73,8~}-x~,pwr,top,4,input_low,
26,DLb0@wh_L8;\o0P.HFq,pwr_out,top,5,input_low,Y
58,K\BO>7YxIwR>O-K,NC,top,5,inv,
111,pep?58~9TuScA_D,in,top,5,input_low,Y
114,h,pwr_out,top,5,non_logic,Y
136,gh:kgU5\}c4f,bidir,top,5,,
152,Sbx!,passive,top,5,clk,
206,KFWfS,open_emitter,top,5,non_logic,Y
A74,So=,pwr,left,5,clk,Y
E207,])PSC@:8jLJ,open_emitter,top,5,clk_low,Y
H211,M:X(ADB7$m[vX01,in,top,5,inv_clk,
M224,Q^Z@0QQSh3ufL*gqd+z,unspecified,bottom,5,clk_low,
Q211,UmS%-YTK~g9iRj_gPLQ,in,right,5,inv_clk,
R11,]?7*3L%(dhP7JXeO,out,bottom,5,clk_low,Y
T115,uGII$WMoP2uC\KT,pwr_out,bottom,5,non_logic,
T166,)@C~5nfWd,unspecified,bottom,5,,Y
U193,+T/=}w)nG-^fh?6n8Aw,tri,top,5,non_logic,
X205,qDh3vCitHy,open_emitter,right,5,output_low,
Y144,juFF@A,in,top,5,non_logic,Y
70,Kpv,unspecified,left,6,non_logic,Y
193,:;]E^lEE<,in,left,6,non_logic,Y
207,G:J=h,open_collector,right,6,non_logic,
C190,0=qEc}Q5*3MJD`kQ;4,in,top,6,inv,
I101,G\@wT,passive,left,6,output_low,
P137,4.O[,out,top,6,clk,
U98,<H-IciCLyj7,open_collector,left,6,clk_low,
Y159,6U#$-1$vX}I{hNC,pwr_out,right,6,clk,
32,=*z`!i>IMcwB[$$ewh,out,bottom,7,non_logic,Y
51,r,bidir,bottom,7,non_logic,
155,_2T7)rkCH1~a,in,bottom,7,clk_low,Y
176,;)>E9%&uIs,unspecified,bottom,7,clk_low,
222,n+k}eIeUu+\{#o,out,top,7,non_logic,
A9,eM5ii,NC,top,7,clk,
D57,~c5}H6As+!G,bidir,bottom,7,non_logic,Y
E197,`&=23-aP8RJJnO[LqN,in,top,7,inv,
F250,*a~H/i^_Q~E+B2,in,bottom,7,,Y
G220,2,open_collector,left,7,falling_clk,Y
K49,f,NC,left,7,input_low,Y
N102,+JLOCig\dal54)(*\DA,pwr,right,7,inv_clk,Y
U100,oLoDd`cb)-H\7o,open_collector,right,7,output_low,Y
W11,~w-MD,open_emitter,left,7,non_logic,
X66,&Dw0,passive,top,7,non_logic,
Y226,xaU5a,pwr_out,left,7,non_logic,
Y230,$!=:XrUW~p,out,right,7,output_low,Y
Z67,a*q~F,out,left,7,clk_low,
34,@u(zD]XkGiA<n4n,open_collector,bottom,8,output_low,
43,A+UF#,bidir,left,8,,Y
56,n:.6UX+/,pwr_out,left,8,input_low,
60,)Xt-.H,pwr,left,8,output_low,
63,H6h,tri,bottom,8,inv,Y
84,`HEt!75F~+}X>Nf{N`N_,passive,left,8,input_low,
86,C,pwr_out,left,8,output_low,Y
131,een.sM~SwLZ,pwr,bottom,8,inv,Y
162,H],NC,top,8,input_low,Y
184,Zulb73f]{K)!r1A?~,out,bottom,8,input_low,
222,CrC-ZH-UQ*PFm_0#Ul8,tri,right,8,input_low,Y
242,nYIo}3fw2&*SH,open_collector,bottom,8,inv,Y
A38,^3!s*OL{4aiji$N6!}f,tri,top,8,inv_clk,Y
A48,(jt_+FFa%^jt[M.6D:X,open_collector,bottom,8,inv_clk,
C158,J\G*Vf<91,bidir,right,8,output_low,
D58,%u,open_collector,right,8,,Y
D152,C,passive,top,8,output_low,Y
I189,3d,bidir,bottom,8,non_logic,
J23,Z8Z[@]n_A9,open_emitter,bottom,8,inv,Y
