# Minimal Reproduction Dataset Exported from LATOOLS on 2018:04:13 11:07:28
# Analysis described in '../analysis.log'
# Run latools.reproduce to import analysis.
#
# Sample: Sample-3
# Analysis Time: 2015-10-29 15:20:14
Time,Al27,Ba137,Ba138,Ca43,Ca44,Mg24,Mg25,Mn55,Sr88
18.576,3100.27,75.0,450.01,1266.71,63364.32,366.67,50.0,7651.69,25652.76
18.933,47764.1,237.5,2650.22,171399.94,3487477.81,121412.29,25568.35,25168.22,558877.23
19.29,49268.2,75.0,1250.05,444357.59,7520841.57,506841.65,69259.47,15807.19,1159929.06
19.647,34533.52,125.0,925.03,618377.1,12010397.14,751001.77,111296.85,11203.61,480547.47
20.004,16807.95,300.0,1087.54,767462.06,11188166.66,832820.59,121689.52,35987.24,550111.86
20.361,9802.7,187.5,1000.03,710121.37,11408754.16,933954.45,123778.86,10703.3,561399.82
20.718,4700.62,175.0,1075.04,739012.06,12311766.68,958473.39,140149.55,9852.79,549068.76
21.075,29424.34,137.5,1187.54,742661.47,11648442.45,1051507.12,135765.76,9202.44,573845.72
21.432,3200.29,200.0,1150.04,756605.42,12791514.35,1098024.5,149449.73,8151.91,616006.72
21.789,5900.98,225.0,1387.56,763703.34,12008915.11,1130568.38,157140.53,8101.89,594000.99
22.146,3000.25,175.0,1275.05,727026.51,11147254.16,1300791.04,179374.2,9452.57,620115.05
22.503,4100.47,137.5,1300.05,720498.65,11174809.62,1114910.83,147987.58,8502.08,562559.32
22.86,3300.31,275.0,912.53,683563.69,10935292.43,1068437.78,139973.17,8201.94,517022.7
23.217,2600.19,175.0,1100.04,654900.73,10289567.42,1013954.78,137705.57,8001.84,524153.01
23.574,3300.31,212.5,1087.54,692053.73,10037870.54,975634.85,136798.61,7701.71,496746.59
23.931,2600.19,200.0,1587.58,683910.17,10321518.2,991016.69,131257.13,7851.77,506734.68
24.288,2200.14,112.5,1250.05,675146.89,10323901.79,978203.54,135312.33,7301.53,517531.59
24.645,2000.11,112.5,987.53,635955.74,10389821.33,984855.36,130501.6,8602.13,496543.63
25.002,4300.52,275.0,975.03,726401.38,10691776.02,964801.65,136269.58,8702.18,508573.22
25.359,4200.5,237.5,1212.55,718138.1,12279565.9,977640.52,139368.44,9252.46,516142.23
25.716,2100.12,187.5,1075.04,727721.11,12239489.34,976373.85,129695.75,8051.87,516846.63
26.073,3900.43,137.5,1275.05,651442.14,10419619.76,925496.57,122922.94,10303.05,495979.54
26.43,2400.16,25.0,1662.58,659224.95,9932063.5,925777.17,124836.2,7851.77,502126.38
26.787,4000.45,212.5,900.03,673831.13,10183596.32,891003.14,124433.39,9702.71,543808.35
27.144,6001.01,325.0,1487.57,687028.6,10499736.95,870247.35,124760.67,7201.49,530808.77
27.501,4300.52,125.0,1337.55,655039.14,10523000.24,879589.8,120204.48,7901.8,540249.17
27.858,4700.62,100.0,962.53,608300.53,10353188.51,745129.38,105788.41,7601.66,499807.34
28.215,5400.82,212.5,1150.04,619688.88,9755886.94,693437.32,96686.87,8001.84,508949.26
28.572,5000.7,187.5,950.03,654900.73,10021654.13,669376.25,89474.31,8151.91,516621.27
28.929,9602.59,212.5,1037.53,637407.05,9875818.97,590699.36,76966.03,7251.51,502042.82
29.286,4500.57,125.0,937.53,643006.0,10136910.38,560101.31,72522.43,7551.64,497207.69
29.643,8401.99,112.5,975.03,633848.26,9645861.15,516856.62,66047.3,8902.28,477352.42
30.001,15907.12,75.0,1037.53,637338.04,10300797.11,496112.58,68581.86,8702.18,504357.4
30.358,12704.54,112.5,1250.05,639445.98,9834126.0,460508.96,60026.03,7601.66,493758.96
30.715,13505.13,100.0,900.03,639515.12,10162106.48,427774.62,62308.86,8752.2,482944.12
31.072,13805.36,212.5,1137.54,627941.36,9197211.14,404439.01,56966.01,8402.03,502483.05
31.429,15406.68,237.5,937.53,643835.63,9324250.99,423200.66,53756.04,8802.23,494073.84
31.786,15206.5,212.5,1225.05,634124.62,10041558.82,449704.86,63161.85,8752.2,489916.25
32.143,17508.62,212.5,850.02,651960.89,9992769.75,472277.78,50947.8,8502.08,478968.6
32.5,10803.28,125.0,1275.05,576933.74,9198997.08,396053.78,58220.06,7451.6,452412.77
32.857,11103.47,187.5,812.52,552258.41,8783333.79,373746.23,55034.94,7851.77,437009.06
33.214,14606.0,112.5,912.53,571562.12,8915495.51,453567.62,50421.31,8001.84,459971.36
33.571,13705.28,200.0,787.52,612233.87,8837895.51,399223.32,56113.3,9152.41,455724.23
33.928,14305.76,150.0,1087.54,529093.89,9904032.25,421016.48,51775.18,6651.27,463643.96
34.285,15106.42,162.5,837.52,539606.98,8630633.79,395474.46,55160.33,6201.11,447852.26
34.642,23815.95,62.5,950.03,540053.72,8645447.85,413476.28,59273.52,8101.89,427605.97
34.999,19811.04,137.5,775.02,558105.74,8532611.91,399257.46,57643.17,8752.2,1358480.76
35.356,9302.43,150.0,1087.54,522431.98,8431163.47,452507.86,56063.14,8502.08,451184.61
35.713,12204.19,112.5,1087.54,575418.5,9104383.02,412214.2,59047.77,9702.71,431139.79
36.07,13405.05,250.0,875.02,533044.19,8461894.72,421699.03,63713.81,9002.33,1290310.97
36.427,14405.84,150.0,1075.04,539400.73,8236929.87,443177.61,65219.25,9252.46,1381900.81
36.784,11803.92,137.5,1075.04,511036.93,8373365.03,471045.81,61556.25,7701.71,1326018.52
37.141,18009.12,162.5,925.03,526415.08,8450025.19,471011.6,63789.08,8402.03,1363963.31
37.498,12104.12,175.0,1112.54,459096.66,7639750.17,484294.02,67301.99,7001.41,1354874.9
37.855,9702.65,237.5,1062.53,519754.18,7897202.52,585188.55,73024.47,7401.58,1357903.81
38.212,16807.95,162.5,1312.55,483506.13,7691592.36,557109.71,74028.61,6801.33,1324326.85
38.569,11803.92,87.5,812.52,590025.21,8541506.44,602725.53,82339.99,8201.94,1293292.74
38.926,12804.61,262.5,762.52,477957.14,7737424.39,559654.24,75133.22,7951.82,1216858.75
39.283,15506.76,137.5,1125.04,499169.09,7745922.83,567221.3,77066.46,7451.6,1371107.19
39.64,16407.57,125.0,1012.53,570804.77,7601068.92,611379.7,79251.03,8352.01,1228739.22
39.997,20011.26,125.0,912.53,479566.84,7882961.11,608207.31,80029.5,8552.11,1287078.02
40.354,20511.83,125.0,1012.53,498894.8,7848559.55,559482.3,77317.54,8702.18,1254496.25
40.711,15506.76,125.0,1187.54,464947.7,8223274.4,556387.58,73124.89,7601.66,1236795.47
41.068,17008.14,137.5,1125.04,470732.37,7331826.73,493337.12,75258.75,7851.77,1205343.52
41.426,17508.62,187.5,1025.03,522603.62,7447094.7,491212.87,61982.73,7501.62,1261631.8
41.783,10302.99,187.5,1200.04,450032.92,7291737.66,467179.31,65946.93,7701.71,1258619.43
42.14,14305.76,187.5,912.53,441144.74,7158795.47,452439.46,63161.85,6751.31,1197122.94
42.497,13204.9,237.5,1162.54,464502.84,7215857.19,473749.42,60878.93,6451.2,1225446.25
42.854,14005.52,50.0,825.02,460020.39,7387668.13,432008.28,58220.06,8151.91,1211672.29
43.211,15106.42,75.0,962.53,475525.73,7110116.57,484191.29,61506.07,8502.08,1243350.68
43.568,14405.84,112.5,662.51,492792.56,7037077.5,471867.13,57166.65,7701.71,1299042.35
43.925,11203.53,125.0,762.52,463202.48,6873489.22,449636.5,58320.38,7601.66,1186906.54
44.282,11903.99,162.5,937.53,470526.93,7225556.41,467316.12,61556.25,6601.25,1334011.62
44.639,14706.08,62.5,875.02,493066.71,7474869.7,562164.86,73752.47,6851.35,1237619.17
44.996,9302.43,125.0,712.52,508360.79,7273131.41,568769.48,80456.42,7801.75,1208346.77
45.353,8401.99,162.5,1050.03,450238.06,8224164.25,584327.68,72773.45,8301.98,1187049.38
45.71,8001.8,162.5,987.53,462518.11,6985667.34,601691.55,84550.33,8001.84,1214390.39
46.067,10102.87,150.0,700.02,429699.16,6734878.28,594868.05,86911.65,7301.53,1160321.51
46.424,11503.72,175.0,962.53,558725.08,7165696.25,640061.21,92891.73,8151.91,1173127.11
46.781,18009.12,362.5,775.02,456496.66,7252684.54,671383.02,91333.71,8352.01,1188406.41
47.138,12004.05,187.5,1162.54,486418.34,6963482.97,682770.33,99552.6,8352.01,1142857.84
47.495,9902.76,175.0,675.01,467138.13,6935348.59,685263.36,97818.02,8452.06,1159572.55
47.852,14606.0,37.5,900.03,461115.21,6887974.37,715692.01,96887.95,9302.49,461809.91
48.209,8602.08,162.5,1037.53,444904.57,7332661.88,679135.3,87816.08,8952.31,354822.6
48.566,7501.58,150.0,962.53,416179.05,7475625.95,636883.61,92715.82,8902.28,1151017.21
48.923,9302.43,175.0,650.01,419148.41,7460440.01,601519.15,86585.06,6101.07,1173055.76
49.28,5800.95,175.0,650.01,438444.93,6376770.06,636020.2,88469.3,9302.49,1121355.36
49.637,7501.58,212.5,1162.54,464673.97,6721588.43,598279.51,80305.73,7901.8,1095331.4
49.994,8401.99,50.0,650.01,407921.69,7511355.64,535083.02,71643.87,9552.63,1101833.75
50.351,9202.38,175.0,800.02,420752.84,6416487.25,533125.66,75560.03,7601.66,1123347.81
50.708,7001.38,125.0,537.51,433900.69,6569400.93,502453.3,68130.12,9552.63,1073213.11
51.065,8001.8,262.5,862.52,404613.09,7431354.07,502487.54,70188.09,7501.62,1093661.74
51.422,9202.38,125.0,575.01,391895.87,7039369.69,507424.56,68732.44,7451.6,1240735.31
51.779,11403.66,212.5,750.02,391964.01,8185190.81,472312.02,65344.72,8502.08,1049421.77
52.136,8101.85,150.0,787.52,411026.28,6147708.34,483711.79,62835.71,7601.66,1093306.53
52.493,13705.28,162.5,675.01,476518.76,6670275.93,498031.68,83821.89,7601.66,1118046.9
52.85,10002.81,125.0,1075.04,444289.24,7431025.17,562955.87,66574.26,7501.62,1067146.96
53.208,4200.5,225.0,750.02,393770.52,6299859.52,508110.4,74129.02,8502.08,1090500.68
53.565,21312.77,62.5,1062.53,371594.51,6504700.54,541746.59,74179.24,7451.6,1308856.93
53.922,10803.28,87.5,912.53,410719.18,6419962.25,589218.11,75233.65,8602.13,1073958.16
54.279,8702.13,137.5,800.02,413482.98,6730897.03,585808.48,81611.65,9752.74,1135272.03
54.636,8702.13,100.0,725.02,431782.72,6218425.14,655058.41,86660.43,8101.89,1097747.29
54.993,19110.27,112.5,1037.53,432192.62,6040169.67,620176.06,89022.03,8301.98,1116375.16
55.35,13204.9,187.5,975.03,383343.3,6646000.15,634086.47,97893.42,9252.46,568767.4
55.707,15106.42,112.5,825.02,377791.41,6026575.13,663218.9,91032.17,7451.6,341500.69
56.064,14205.68,125.0,912.53,451400.73,7388680.63,651705.35,86987.02,9902.82,1145565.26
56.421,14505.92,200.0,1162.54,464913.49,6085160.29,625248.84,85781.18,7201.49,1059274.76
56.778,23014.89,212.5,1125.04,424747.41,5599749.73,671763.49,79728.15,8151.91,1043789.09
57.135,18910.06,75.0,675.01,380413.88,5716219.27,549752.94,81561.43,9052.36,1035077.82
57.492,15306.59,187.5,1075.04,353832.89,5674538.8,576202.75,74882.15,7651.69,1067324.24
57.849,29123.84,212.5,800.02,376735.78,5813211.07,619072.02,82515.81,9702.71,1115059.14
58.206,21813.38,25.0,1000.03,373739.4,5679025.91,550887.32,70037.51,8952.31,1036918.71
58.563,21312.77,112.5,675.01,402703.17,7470072.04,504715.93,64692.34,7851.77,1132281.28
58.92,29424.34,137.5,887.52,453521.04,6792506.4,511642.65,66975.76,9102.38,1163174.11
59.277,34433.32,212.5,812.52,369518.04,6279656.39,553568.44,70514.38,8902.28,1098955.36
59.634,22614.38,137.5,875.02,370232.82,5831268.49,479123.68,74103.93,9852.79,970163.5
59.991,45959.35,62.5,775.02,368530.87,6004402.87,455277.03,72723.25,7551.64,1080204.19
60.348,28522.87,150.0,625.01,390225.92,5559099.73,451311.44,69987.31,7401.58,1156042.86
60.705,28422.71,75.0,812.52,357098.05,5874417.71,425077.87,57768.59,9202.44,951338.82
61.062,33431.41,87.5,625.01,319415.21,5503428.25,392203.3,56840.6,10803.36,485867.59
61.418,37138.76,62.5,887.52,425464.43,5471636.06,467487.22,63287.31,7451.6,307975.76
61.776,39143.06,175.0,612.51,324099.91,5746218.88,457123.45,57216.81,8352.01,1024247.81
62.133,47463.3,150.0,787.52,343836.99,4991620.81,544735.69,72246.31,9552.63,945350.09
62.49,80481.82,87.5,612.51,384637.87,5475098.95,466221.36,60026.03,9702.71,892352.69
62.847,89826.44,75.0,712.52,289943.17,4769782.92,405530.05,64466.52,7301.53,790994.55
63.204,93042.92,125.0,500.01,286283.83,4189642.28,392612.18,52903.49,8402.03,775641.29
63.561,56489.64,62.5,362.5,190461.72,3277235.23,297801.67,38316.19,7651.69,506259.84
63.918,30526.2,25.0,62.5,100185.27,1307037.63,142433.76,19335.5,7451.6,193600.98
64.275,15606.85,12.5,25.0,33765.8,492512.85,54148.83,7951.78,6851.35,127679.77
64.632,5900.98,62.5,12.5,12737.96,212024.71,22981.48,5900.98,7451.6,30527.51
64.99,2700.21,50.0,0.0,4233.84,76215.35,8468.68,1650.08,7801.75,10002.96
65.347,2200.14,0.0,25.0,2866.9,40847.54,4600.59,500.01,9502.6,5534.24
65.704,2700.21,37.5,25.0,533.34,17358.59,900.02,125.0,7351.56,2000.12
66.061,2800.22,12.5,0.0,333.34,16107.4,933.36,50.0,7601.66,733.35
66.418,1700.08,25.0,0.0,366.67,18259.51,500.01,300.0,8301.98,66.67
66.775,1200.04,25.0,0.0,500.01,14606.08,833.35,125.0,9402.54,533.34
67.132,1200.04,12.5,37.5,466.67,13955.55,166.67,275.0,7501.62,33.33
67.489,2400.16,37.5,75.0,233.33,12154.21,733.35,50.0,8652.16,0.0
67.846,1800.09,12.5,0.0,566.68,15606.95,333.34,25.0,8151.91,0.0
68.202,2100.12,0.0,0.0,700.01,12154.21,333.34,200.0,7001.41,33.33
68.56,1600.07,0.0,25.0,166.67,14756.21,500.01,175.0,6951.39,200.0
68.917,3700.39,12.5,12.5,233.33,13655.32,266.67,100.0,7901.8,600.01
69.274,2000.11,50.0,0.0,333.34,12654.57,333.34,75.0,6551.24,66.67
69.631,1500.06,12.5,25.0,366.67,12754.64,233.33,200.0,6951.39,66.67
69.988,2100.12,0.0,50.0,433.34,12104.18,400.0,150.0,9252.46,0.0
70.345,2300.15,0.0,0.0,133.33,16007.3,466.67,200.0,7601.66,0.0
70.702,1900.1,0.0,0.0,300.0,14305.84,966.69,150.0,6701.29,200.0
71.059,2700.21,0.0,87.5,433.34,15056.47,333.34,150.0,8352.01,0.0
71.416,1200.04,0.0,0.0,266.67,15256.64,433.34,125.0,7051.43,0.0
71.773,800.02,0.0,12.5,433.34,12804.68,500.01,225.0,9102.38,66.67
72.13,1400.06,25.0,0.0,366.67,14556.04,533.34,250.0,8452.06,100.0
72.487,2300.15,0.0,12.5,400.0,13004.82,66.67,175.0,6951.39,0.0
72.844,2300.15,25.0,0.0,166.67,12704.6,433.34,125.0,7451.6,133.33
73.201,1700.08,0.0,25.0,233.33,14455.96,366.67,200.0,7201.49,100.0
73.558,1700.08,37.5,0.0,300.0,13054.86,266.67,225.0,8802.23,66.67
73.915,2700.21,25.0,0.0,433.34,14455.96,366.67,125.0,7701.71,33.33
74.272,1700.08,0.0,0.0,533.34,14255.79,433.34,300.0,7901.8,133.33
74.629,2900.24,0.0,0.0,433.34,15807.13,300.0,125.0,8001.84,0.0
74.986,2000.11,12.5,0.0,366.67,13305.05,466.67,275.0,6901.37,66.67
75.343,2100.12,25.0,0.0,433.34,13455.16,133.33,50.0,7701.71,0.0
75.7,1300.05,25.0,0.0,366.67,13505.2,400.0,275.0,6801.33,66.67
76.057,2600.19,0.0,0.0,233.33,12904.75,333.34,175.0,7101.45,33.33
76.414,2100.12,0.0,0.0,233.33,15006.42,533.34,200.0,6501.22,33.33
76.772,2100.12,0.0,0.0,266.67,15206.6,333.34,150.0,7501.62,66.67
77.129,2300.15,0.0,25.0,433.34,14606.08,333.34,225.0,7301.53,66.67
77.486,1900.1,0.0,0.0,700.01,13555.24,333.34,250.0,7551.64,0.0
77.843,1500.06,0.0,0.0,266.67,15807.13,333.34,325.0,8952.31,133.33
78.2,2300.15,12.5,50.0,300.0,15006.42,66.67,125.0,6651.27,100.0
78.557,2700.21,25.0,0.0,166.67,12504.46,533.34,175.0,8151.91,33.33
78.914,2900.24,0.0,0.0,366.67,15757.08,266.67,175.0,8652.16,0.0
79.271,2800.22,0.0,37.5,166.67,14506.0,433.34,150.0,6151.09,66.67
79.628,2800.22,0.0,12.5,233.33,16407.67,466.67,350.0,7101.45,66.67
79.985,2100.12,25.0,0.0,533.34,15707.04,300.0,75.0,7701.71,0.0
80.342,2100.12,37.5,25.0,300.0,14656.13,300.0,175.0,8301.98,0.0
80.699,1100.03,0.0,25.0,133.33,14205.75,433.34,100.0,7051.43,133.33
81.056,2600.19,25.0,25.0,166.67,13104.9,300.0,250.0,6851.35,66.67
81.413,2100.12,62.5,12.5,366.67,13305.05,133.33,250.0,9202.44,133.33
81.77,2300.15,25.0,0.0,633.34,15857.17,333.34,50.0,6651.27,33.33
82.127,2800.22,0.0,0.0,466.67,13805.44,800.02,100.0,8051.87,166.67
82.484,2000.11,25.0,12.5,333.34,14506.0,533.34,200.0,6851.35,0.0
82.841,2200.14,0.0,25.0,333.34,15356.73,266.67,125.0,7351.56,66.67
83.198,1600.07,50.0,12.5,333.34,16357.63,333.34,150.0,7951.82,100.0
83.555,2500.18,0.0,62.5,466.67,13655.32,266.67,300.0,7151.47,133.33
83.912,2600.19,0.0,12.5,633.34,14556.04,500.01,200.0,6801.33,0.0
84.269,1900.1,0.0,37.5,533.34,14155.71,566.68,100.0,7401.58,0.0
84.626,2500.18,12.5,0.0,100.0,14355.88,466.67,100.0,8402.03,66.67
84.983,1900.1,12.5,12.5,400.0,14556.04,266.67,125.0,8902.28,66.67
85.34,1300.05,0.0,0.0,200.0,12804.68,466.67,150.0,7501.62,33.33
85.697,1700.08,0.0,0.0,500.01,14355.88,466.67,200.0,8001.84,33.33
86.054,2000.11,0.0,0.0,266.67,14305.84,366.67,225.0,6501.22,100.0
86.411,2400.16,0.0,0.0,366.67,13355.09,866.69,75.0,8802.23,0.0
86.768,1900.1,0.0,0.0,233.33,15807.13,566.68,150.0,7151.47,333.34
87.125,1500.06,37.5,25.0,466.67,15406.77,666.68,325.0,8201.94,66.67
87.482,2300.15,0.0,0.0,466.67,14205.75,466.67,100.0,7501.62,33.33
87.839,1100.03,0.0,0.0,833.35,15306.68,466.67,50.0,6351.16,133.33
88.196,2800.22,0.0,12.5,133.33,13004.82,233.33,25.0,8251.96,66.67
88.554,2800.22,0.0,0.0,400.0,15306.68,466.67,325.0,7251.51,66.67
88.911,2000.11,0.0,62.5,300.0,16107.4,266.67,250.0,6351.16,0.0
89.268,19811.04,137.5,862.52,43052.77,860359.59,19911.12,4625.6,8201.94,189353.31
89.625,44355.28,250.0,1337.55,275614.98,5237813.01,295395.38,45457.97,14405.97,871788.11
89.982,38140.89,175.0,1337.55,515120.49,7849565.8,579025.34,95229.03,14255.85,496609.29
90.339,92942.4,112.5,1950.12,583753.98,9864589.28,817292.47,106819.53,11904.08,481184.68
90.696,11703.85,125.0,1287.55,660124.49,11554662.76,902458.68,131156.4,39294.39,534273.91
91.053,11003.41,187.5,825.02,754274.89,21522877.04,993798.66,130627.53,12204.28,568695.72
91.41,9102.33,187.5,1075.04,725672.22,10795614.3,976479.25,133725.39,9552.63,565700.66
91.767,6301.12,262.5,1200.04,719144.74,10144897.1,886731.01,122897.76,8702.18,555517.07
92.124,7901.76,87.5,962.53,655419.61,10776246.33,924198.46,128663.28,10303.05,494625.99
92.481,7701.67,162.5,1025.03,653275.14,10698890.86,940239.21,120858.89,6751.31,515985.56
92.838,5600.88,150.0,1125.04,704674.82,10932713.53,893209.59,123678.16,8151.91,530013.36
93.195,4700.62,125.0,937.53,653897.67,10104576.01,874130.81,126321.61,8952.31,496930.12
93.552,6701.26,150.0,925.03,638512.84,9803431.47,821722.74,113334.63,7501.62,485221.4
93.909,5300.79,262.5,1000.03,668845.72,10400477.58,849585.11,111472.95,8151.91,511687.67
94.266,6401.15,137.5,912.53,639342.33,9585733.03,826852.1,113636.56,8602.13,472414.33
94.623,4700.62,125.0,837.52,660712.64,10194093.98,835858.09,109133.51,7701.71,484076.8
94.98,6601.23,137.5,775.02,649920.59,9489979.12,835229.64,111171.06,10002.88,465231.81
95.337,4000.45,250.0,1050.03,602505.61,9374167.4,757571.31,109284.43,7351.56,461372.67
95.694,7401.54,137.5,1150.04,605920.26,9983661.94,760109.33,103952.64,8001.84,495099.07
96.051,6901.34,150.0,1025.03,611440.25,9640654.9,723393.83,97566.63,7001.41,457462.8
96.408,7201.46,137.5,925.03,625420.26,9734451.78,720652.75,96033.33,7751.73,469559.52
96.765,6901.34,175.0,875.02,643628.2,9992879.91,730856.01,95329.57,7501.62,491381.68
97.122,5800.95,75.0,1075.04,632569.94,11196774.47,704214.6,102293.07,9402.54,490249.03
97.479,9002.28,162.5,937.53,602988.42,9710183.03,665674.62,93344.09,6501.22,501211.6
97.836,6801.3,200.0,975.03,637095.98,10525743.99,664221.89,86384.09,7501.62,471353.3
98.193,8201.89,62.5,1125.04,672065.38,10358529.14,564469.35,82264.64,8552.11,471036.92
98.55,7701.67,125.0,812.52,658878.99,9599772.87,675812.38,75685.55,8301.98,486648.06
98.907,6601.23,275.0,912.53,600022.67,9999530.69,560995.39,76639.63,6601.25,475943.66
99.264,9502.54,100.0,1062.53,598953.66,9591561.15,506944.54,71945.09,7001.41,471829.34
99.621,8001.8,112.5,1025.03,607161.99,9945816.63,502933.25,67025.95,7151.47,470833.96
99.978,8001.8,237.5,725.02,610853.66,10977131.5,511402.58,63312.39,7901.8,469707.27
100.336,9302.43,212.5,975.03,634504.64,9650165.06,429276.83,63713.81,8602.13,490917.59
100.693,9302.43,237.5,887.52,590542.27,9186707.24,415659.55,56690.12,8802.23,462936.6
101.05,9402.49,275.0,962.53,666145.91,8821740.82,435696.46,56088.22,7201.49,473047.08
101.407,11503.72,187.5,1462.57,602333.15,10096754.13,396360.46,51048.08,9052.36,465342.23
101.764,7501.58,250.0,900.03,566088.88,9361554.12,392237.31,52101.14,8201.94,434231.88
102.121,7401.54,137.5,975.03,585269.87,9501482.24,409929.05,49619.06,9702.71,1407124.25
102.478,6301.12,125.0,962.53,588508.8,9209635.36,357722.24,54157.25,7951.82,1411391.57
102.835,8101.85,100.0,937.53,688310.69,8788204.88,356566.06,50295.96,8352.01,449071.49
103.192,7901.76,137.5,987.53,581997.02,9182458.02,361191.19,54006.81,8602.13,479180.51
103.549,8201.89,150.0,1012.53,625005.94,9707543.19,378750.2,48691.5,8902.28,437423.94
103.906,7401.54,175.0,1000.03,527067.59,8316102.53,348169.15,50020.18,7051.43,1300264.22
104.263,4800.65,25.0,762.52,524217.36,10112940.07,363878.36,52702.9,8652.16,449252.06
104.62,8001.8,137.5,950.03,534590.15,9454418.96,338383.21,45808.87,9802.77,426239.01
104.977,7201.46,175.0,625.01,518827.32,8353643.16,365817.46,50922.73,8552.11,1374860.84
