# Minimal Reproduction Dataset Exported from LATOOLS on 2018:04:13 11:07:28
# Analysis described in '../analysis.log'
# Run latools.reproduce to import analysis.
#
# Sample: Sample-1
# Analysis Time: 2015-10-29 15:11:05
Time,Al27,Ba137,Ba138,Ca43,Ca44,Mg24,Mg25,Mn55,Sr88
11.078,2200.14,0.0,0.0,333.34,13905.51,333.34,175.0,7301.53,33.33
11.434,2700.21,0.0,0.0,333.34,14906.34,300.0,300.0,7851.77,0.0
11.792,2100.12,0.0,12.5,133.33,16357.63,533.34,200.0,7051.43,0.0
12.149,2300.15,12.5,0.0,233.33,15406.77,266.67,325.0,8852.26,0.0
12.506,2400.16,12.5,12.5,133.33,14305.84,133.33,125.0,7851.77,33.33
12.863,1600.07,0.0,0.0,300.0,15406.77,600.01,25.0,6051.05,100.0
13.22,1000.03,0.0,0.0,333.34,13905.51,266.67,125.0,9452.57,100.0
13.577,1900.1,0.0,25.0,566.68,12704.6,133.33,75.0,8352.01,100.0
13.934,1600.07,0.0,0.0,566.68,14155.71,466.67,150.0,8952.31,33.33
14.291,900.02,0.0,0.0,333.34,14455.96,333.34,250.0,9302.49,0.0
14.648,2300.15,0.0,0.0,500.01,14956.38,400.0,175.0,7451.6,166.67
15.005,1500.06,0.0,12.5,600.01,13605.28,200.0,200.0,7351.56,0.0
15.362,1800.09,0.0,0.0,333.34,14305.84,500.01,300.0,8001.84,33.33
15.719,2100.12,25.0,0.0,166.67,13104.9,366.67,75.0,8852.26,166.67
16.076,1200.04,25.0,37.5,300.0,15306.68,500.01,225.0,7951.82,100.0
16.433,2600.19,12.5,0.0,366.67,14656.13,633.34,225.0,7951.82,66.67
16.791,1500.06,0.0,0.0,266.67,17258.49,466.67,475.01,6451.2,0.0
17.148,2100.12,0.0,0.0,333.34,13755.4,533.34,25.0,8001.84,200.0
17.505,1600.07,12.5,0.0,200.0,13104.9,300.0,200.0,8101.89,66.67
17.862,16107.3,212.5,3350.34,3133.61,90382.42,300.0,75.0,8301.98,41250.2
18.218,566383.46,637.51,3987.99,253079.17,4279440.33,236762.81,27471.18,34834.89,784153.66
18.576,1284495.34,575.01,2800.24,704744.22,9677073.65,379158.8,75986.84,35135.5,526392.98
18.933,274801.98,462.51,1912.61,832565.97,13536450.3,548137.71,82063.72,29024.22,601102.94
19.29,83696.62,287.5,1837.6,895136.93,14401890.95,567118.11,79251.03,19711.18,740871.96
19.647,43152.33,387.5,1737.59,965702.5,13757787.81,608414.08,78899.46,18760.12,754898.26
20.004,20411.71,250.0,1625.08,1041845.92,17022172.26,740196.63,84324.25,14706.22,707932.05
20.361,16307.48,362.5,1637.58,945794.03,15534451.91,664152.68,91182.94,11603.87,722495.59
20.718,13004.75,300.0,1387.56,929243.58,16757569.12,660002.68,92942.0,9302.49,714046.04
21.075,9102.33,275.0,1737.59,943930.82,14804373.77,692744.42,94776.63,13154.98,698285.69
21.432,7601.63,162.5,1475.07,923379.19,14104720.63,747804.77,106065.04,12154.25,735541.42
21.789,8401.99,312.5,1650.08,931245.85,14064137.81,781122.93,102670.24,11253.64,718033.54
22.146,6901.34,250.0,1475.07,1005303.6,15372736.28,813072.48,117410.93,8552.11,719128.92
22.503,273792.88,262.5,1725.09,883011.74,15549705.04,897097.81,124055.78,10653.26,698387.19
22.86,6001.01,250.0,1162.54,933739.86,14409351.88,1011451.59,135639.81,10553.2,626038.1
23.217,5500.85,200.0,1425.06,884413.11,12996904.2,1096643.25,166752.38,9752.74,641285.11
23.574,6001.01,287.5,1662.58,804814.73,14715533.14,1269858.75,174198.15,8902.28,662076.06
23.931,4300.52,262.5,1762.6,853993.25,13564729.99,1477382.85,190109.75,8301.98,687054.51
24.288,6201.08,387.5,1700.09,848817.66,13385244.05,1502879.07,212485.67,8452.06,671040.44
24.645,5500.85,212.5,1712.59,800141.49,13125687.79,1578239.36,208665.85,9552.63,661138.88
25.002,6301.12,362.5,1900.11,879753.93,13562962.8,1754589.23,232863.19,10403.11,668590.05
25.359,8101.85,387.5,1387.56,840987.0,13845769.06,1723439.36,238714.9,8752.2,663641.49
25.716,6801.3,187.5,2362.67,838820.2,12424980.75,1912253.17,261861.92,8902.28,669483.93
26.073,8301.94,362.5,2062.63,916358.29,12972262.79,2085568.8,271047.91,8902.28,707572.41
26.43,5500.85,312.5,1875.11,904183.74,14361686.26,2152502.91,259781.79,8902.28,805225.21
26.787,10102.87,250.0,2162.64,957082.18,13978205.0,1942947.83,272774.01,9952.85,767414.34
27.144,12704.54,300.0,1887.61,924678.41,14352601.88,2037086.76,264627.42,11403.74,810412.52
27.501,11903.99,312.5,1962.62,856791.56,14499881.57,1805074.0,246697.64,10503.17,705162.32
27.858,15306.59,375.0,2150.14,935988.56,14651606.58,1951716.58,241654.16,9852.79,755890.71
28.216,19610.81,400.0,2550.2,904008.29,14750250.33,2233343.8,230178.59,11954.11,777877.04
28.573,15406.68,312.5,2187.65,935672.29,14329673.76,1758897.04,222836.02,11453.77,763758.16
28.93,15206.5,362.5,1750.09,947551.78,13406598.74,1689565.27,191979.66,11553.84,702698.45
29.287,13505.13,475.01,1962.62,818911.74,13807709.68,1480284.28,202950.35,10653.26,726012.97
29.644,11503.72,362.5,1762.6,870684.46,12321435.43,1394438.44,180081.28,11603.87,749588.62
30.001,16908.04,262.5,1850.11,799444.03,13641762.8,1278236.62,159864.63,11653.91,667381.26
30.358,12504.4,387.5,1700.09,754935.76,12838467.47,1103889.48,149979.13,11403.74,657820.0
30.715,13304.98,237.5,1812.6,793203.34,12259704.18,973594.23,145517.34,13305.09,657958.74
31.072,21012.42,250.0,1437.56,813118.18,13210011.23,933077.04,132340.09,11553.84,690922.61
31.429,14305.76,175.0,1612.58,809768.38,12041774.49,908487.0,127857.52,9752.74,672211.93
31.786,9202.38,187.5,1325.05,754344.42,12228235.43,948809.4,123048.82,9052.36,664256.33
32.143,8802.18,250.0,1300.05,752153.34,11464614.32,892228.8,126623.76,9602.65,640012.12
32.5,9202.38,175.0,1662.58,810396.44,12604833.88,863776.91,112755.97,8502.08,633702.62
32.857,6401.15,250.0,1600.08,743148.06,12645611.22,899270.07,129771.29,10002.88,680068.96
33.214,6701.26,287.5,1675.09,799827.56,11796856.51,997673.07,126699.29,9752.74,678519.94
33.571,9102.33,262.5,1712.59,773171.44,11504356.51,1054475.09,147155.74,8652.16,713222.28
33.928,9502.54,350.0,1875.11,802303.47,11819162.76,1433857.45,172178.67,9302.49,754626.71
34.285,8802.18,225.0,2500.19,744920.92,11627098.7,1398572.95,182606.82,6851.35,745932.44
34.642,9002.28,287.5,1875.11,759527.75,11366324.47,1540581.41,211676.1,10052.91,779994.61
34.999,9702.65,337.5,2100.14,756048.85,11928225.27,1710806.03,224203.03,9652.68,807712.91
35.356,10302.99,425.01,2037.63,722928.92,11271856.5,1791175.43,224734.67,8301.98,868630.88
35.713,9402.49,312.5,2337.67,732931.4,12002227.61,1882836.11,237600.13,8602.13,796632.44
36.07,10002.81,312.5,2375.17,707276.45,11067472.12,1967134.42,256839.58,10002.88,754769.94
36.427,14906.25,237.5,1987.62,726540.32,11104233.06,2007846.92,254734.65,9802.77,786344.42
36.784,10002.81,312.5,2500.19,759353.86,11617515.88,2202919.06,287985.77,9802.77,749084.2
37.141,10903.34,400.0,2025.13,725463.75,14783622.21,2309107.08,300108.58,9852.79,809584.33
37.498,10903.34,237.5,2125.14,749753.79,11559027.6,2357609.17,321629.52,10253.03,726233.81
37.855,11103.47,312.5,1950.12,755457.57,11265394.0,2417390.42,299676.35,9652.68,733681.98
38.212,9902.76,275.0,1750.09,744677.56,11295881.5,2383334.95,305778.84,8802.23,825731.2
38.569,11303.6,225.0,1812.6,731194.55,10935505.71,2458554.22,315292.66,9152.41,686453.08
38.926,8902.23,312.5,1775.1,746102.95,11111469.0,2195391.46,290272.47,9002.33,681603.08
39.283,9802.7,275.0,1687.59,686092.98,11228231.5,2183882.6,282854.5,8952.31,706597.93
39.64,11303.6,175.0,1775.1,712272.67,10853199.46,2223809.42,277013.7,8552.11,660874.75
39.998,9902.76,375.0,1687.59,726401.38,10533522.89,2029067.62,278486.41,6901.37,657627.49
40.355,10503.1,387.5,1700.09,706270.46,10316415.86,2165236.9,266048.37,9652.68,653416.16
40.712,10202.93,212.5,1650.08,808198.52,12197162.77,2060076.48,271530.18,7701.71,634081.65
41.069,9902.76,187.5,1400.06,695832.24,10449400.23,2005533.9,262648.42,9302.49,632490.83
41.426,7901.76,350.0,1712.59,678540.97,10970851.81,1972211.89,266631.99,9502.6,642235.69
41.783,7301.5,275.0,1675.09,708074.43,10764809.62,1973179.08,261633.62,9602.65,665905.35
42.14,8502.03,262.5,1600.08,729492.4,11690317.45,1965663.59,241122.0,9752.74,674754.83
42.497,8902.23,350.0,1637.58,731715.51,10772954.15,1766215.14,227772.95,8852.26,617410.95
42.854,7701.67,350.0,2012.62,698675.28,11193610.41,1752123.09,216078.47,10553.2,675363.69
43.211,8201.89,350.0,1675.09,663723.26,11758827.61,1629360.71,219748.03,8702.18,577267.59
43.568,7401.54,437.51,2212.65,804884.52,10933237.74,1602824.91,195492.57,8552.11,617123.0
43.925,8902.23,362.5,2137.64,674142.79,10979350.25,1466353.42,196630.01,9402.54,738199.24
44.282,8001.8,325.0,2362.67,662546.63,10052739.29,1476621.13,184425.43,10203.0,583198.06
44.639,8902.23,350.0,1625.08,702559.2,11728723.7,1371924.25,179651.98,8952.31,584891.88
44.996,8602.08,312.5,1950.12,689107.76,10926757.28,2466944.33,160797.95,9402.54,601061.15
45.353,8702.13,275.0,1475.07,698952.62,10881340.09,1379246.25,157947.62,9652.68,587201.97
45.71,11603.79,287.5,1800.1,678437.06,10416651.01,1215614.35,152147.43,9002.33,595491.81
46.067,10803.28,262.5,1437.56,694029.51,11049530.72,1116635.57,151466.68,8352.01,576008.09
46.424,12704.54,250.0,1687.59,663169.55,10825358.05,1106810.57,139872.38,10703.3,630153.92
46.781,11103.47,400.0,1650.08,731229.25,10969285.4,1060164.87,136597.07,10052.91,564518.76
47.138,9802.7,137.5,1762.6,716298.39,10987860.4,1006622.74,133448.33,8902.28,595676.84
47.495,9702.65,362.5,1812.6,650854.25,11494394.79,986439.54,132642.36,10303.05,581828.14
47.852,11503.72,187.5,1437.56,660574.3,10295975.23,971378.08,127605.74,9652.68,576703.53
48.209,8702.13,225.0,1687.59,665384.45,9818312.72,1244882.32,137126.13,10553.2,577222.86
48.566,9202.38,287.5,1900.11,681242.59,10289714.29,1310140.13,150886.76,11553.84,597152.75
48.923,10002.81,150.0,1687.59,709358.09,10611543.21,1059207.64,133397.96,9152.41,552513.03
49.28,11603.79,212.5,1437.56,649747.74,10191978.35,1007080.82,137831.53,8952.31,571728.14
49.637,9102.33,375.0,1675.09,682385.76,12854690.13,997180.04,153458.62,10002.88,619871.82
49.994,9302.43,225.0,1675.09,669711.15,10399916.64,1029545.34,139645.6,10753.33,607837.77
50.351,10803.28,287.5,1475.07,659709.32,10286970.54,1045537.46,167307.56,10853.39,582111.67
50.708,10302.99,287.5,1662.58,659778.47,10842336.18,1089171.9,151315.4,10253.03,562047.47
51.065,9602.59,250.0,2075.13,648053.33,10589511.17,1139192.47,159133.12,8001.84,571577.42
51.422,8602.08,462.51,1487.57,680549.82,10401312.73,1305397.16,159637.6,11053.52,608791.35
51.78,11003.41,437.51,1950.12,649713.17,10604617.42,1266240.0,166474.8,11003.48,564473.97
52.137,8001.8,237.5,2012.62,696386.86,11275514.31,1593218.0,170765.14,8602.13,585570.85
52.494,10002.81,262.5,1787.6,633640.9,9679939.28,1329406.41,179854.0,8151.91,571737.06
52.851,9602.59,387.5,2137.64,669814.92,9809107.25,1363393.26,180586.34,10353.08,551147.54
53.208,10403.04,300.0,1787.6,749058.35,10459629.92,1555132.85,176924.86,10403.11,561099.82
53.565,7301.5,350.0,1675.09,627285.24,10057091.63,1432028.03,191929.12,8101.89,612632.57
53.922,9802.7,262.5,1887.61,649159.85,10092371.32,1519513.84,190387.71,9952.85,594211.41
54.279,10302.99,312.5,1900.11,703877.1,9712249.44,1522221.78,189705.45,9502.6,555878.2
54.636,9902.76,237.5,1587.58,674073.52,10134289.29,1729637.02,207350.64,11453.77,564796.3
54.993,11203.53,450.01,1362.56,660262.84,9522618.18,1611255.11,217141.31,8101.89,578816.61
55.35,8502.03,287.5,1962.62,715708.48,10035926.01,1673716.18,207350.64,10002.88,546215.44
55.707,7801.71,250.0,1825.1,596643.57,10700213.52,1717652.64,231647.44,9902.82,589713.55
56.064,6801.3,262.5,1575.08,616892.92,9853152.56,1825883.63,224532.18,8652.16,571077.49
56.421,8001.8,225.0,1375.06,582031.39,11866481.52,1800508.24,230837.07,9852.79,554738.1
56.778,11703.85,200.0,1112.54,684533.8,9617829.9,1838984.29,266682.75,8101.89,608831.65
57.135,8802.18,237.5,1375.06,604816.48,9800115.06,1817594.44,238537.55,9002.33,518298.64
57.492,7701.67,287.5,1512.57,595885.1,9378105.68,1804570.22,234078.94,8352.01,607934.78
57.849,13304.98,300.0,1550.07,608921.5,9654658.03,1765767.75,228076.79,11203.61,546090.08
58.206,7601.63,175.0,1475.07,620655.48,9880427.56,1655997.43,220836.36,8852.26,534663.42
58.563,10703.22,312.5,1112.54,629253.86,9524111.93,1759856.16,208767.02,8502.08,567555.61
58.92,13605.21,362.5,1750.09,629461.15,9601955.68,1758195.87,190791.98,9402.54,540395.42
59.277,7001.38,225.0,1500.07,585614.34,9419890.05,1341668.91,183010.93,8552.11,510787.8
59.634,8301.94,250.0,1250.05,591197.08,9167936.14,1337236.1,169907.0,8201.94,517025.7
59.991,9102.33,200.0,1575.08,624315.38,9714535.37,1287811.23,175611.95,8952.31,500426.64
60.348,8702.13,200.0,1600.08,619654.38,9216005.67,1178621.12,151970.94,8652.16,498583.64
60.705,8401.99,262.5,1375.06,621276.9,8991424.42,1094376.72,151441.45,8802.23,459413.26
61.062,6201.08,150.0,1487.57,587544.09,8979640.04,1009971.25,134430.7,9652.68,475828.75
61.418,6401.15,212.5,1087.54,573421.37,9297061.93,1084711.74,131760.83,10203.0,503970.91
61.776,8802.18,250.0,1112.54,673484.85,9250699.43,1243689.61,125440.41,10603.23,498180.71
62.133,8902.23,175.0,1537.57,600953.66,9403356.46,950654.19,120330.34,8151.91,470728.01
62.49,7701.67,250.0,1200.04,573903.46,8952908.01,833798.13,129670.57,6451.2,506579.47
62.847,5600.88,250.0,1125.04,555422.6,9186731.46,834845.53,118618.89,8352.01,513861.99
63.204,7301.5,237.5,1287.55,578621.43,8772177.54,926514.15,137881.92,7851.77,454666.19
63.562,9602.59,225.0,862.52,592989.4,9512620.53,841200.93,105109.4,9552.63,473324.65
63.919,12304.26,300.0,1100.04,572732.76,13069522.95,751488.3,104958.51,9802.77,454552.78
64.276,6701.26,237.5,1350.06,564677.88,8332263.47,782967.92,96234.41,9052.36,450480.22
64.633,5400.82,212.5,1275.05,598195.13,8692499.41,688276.12,116479.84,6351.16,439099.81
64.99,6001.01,137.5,900.03,551433.02,8599208.0,682874.17,89373.8,7551.64,1382442.61
65.347,5000.7,150.0,1112.54,564918.83,9063744.73,668061.41,103927.5,8452.06,525109.58
65.704,5200.76,212.5,1200.04,600884.71,10236627.57,669791.29,88469.3,8151.91,419351.96
66.061,5100.73,200.0,1100.04,543765.83,8460931.44,688172.41,85580.22,9602.65,1385476.2
66.418,6501.19,162.5,1562.58,538026.25,8632438.47,640233.93,84901.99,9902.82,1383923.21
66.775,5100.73,87.5,950.03,597160.82,9244261.93,658757.89,91333.71,7701.71,462391.9
67.132,11603.79,137.5,1200.04,554631.52,8413247.06,640510.24,86886.52,7901.8,420689.07
67.489,5800.95,275.0,1350.06,562922.67,8948323.64,663184.26,93721.06,8602.13,1330230.63
67.846,6601.23,200.0,900.03,554253.14,8290882.22,624593.24,90529.6,7401.58,1310762.92
68.202,5800.95,162.5,987.53,544865.83,8399829.09,598245.0,78472.58,7801.75,1324686.62
68.56,6401.15,137.5,1237.55,543697.08,12395462.78,572210.43,100080.53,9052.36,486468.99
68.917,6101.05,275.0,1287.55,591645.07,8614363.47,720860.89,82139.06,9502.6,437195.62
69.274,6301.12,200.0,975.03,617652.16,8414021.28,543704.89,80833.11,7901.8,1325190.78
69.631,10202.93,175.0,1225.05,612406.33,8179167.37,540647.34,69987.31,7401.58,1358336.75
69.988,6901.34,150.0,1212.55,628942.98,9234794.74,530275.79,72221.21,8902.28,1296382.84
70.345,7501.58,162.5,1162.54,531979.18,8292308.78,552502.81,70414.0,6501.22,1356353.16
70.702,9502.54,237.5,987.53,550470.13,8226724.4,504235.95,73250.4,8602.13,1325658.62
71.059,7601.63,287.5,1012.53,530124.36,9150714.27,491247.15,71267.37,8852.26,1317525.68
71.416,7801.71,200.0,1037.53,535552.19,8375614.25,476042.65,77066.46,8902.28,1370854.59
71.773,11203.53,62.5,912.53,580963.62,9804882.25,453875.3,65972.02,7951.82,588322.73
72.13,11803.92,125.0,962.53,526689.86,8258059.56,472791.16,61556.25,9352.52,387810.33
72.487,8502.03,187.5,775.02,510487.93,7795473.61,463826.74,68079.94,9402.54,1315654.85
72.844,14806.17,362.5,1025.03,522569.32,9079217.39,532850.96,60853.83,8001.84,1287544.82
73.201,11703.85,237.5,712.52,511894.71,8072311.9,465434.52,56188.54,7701.71,1234718.52
73.558,41849.21,250.0,700.02,491661.47,8251920.5,411225.11,58822.03,8502.08,1245177.89
73.915,9502.54,75.0,837.52,632224.49,8173486.12,404098.02,57818.75,6651.27,1268375.55
74.272,20611.95,187.5,962.53,537029.67,7901006.43,379124.68,54608.64,8652.16,1223549.51
74.629,17508.62,187.5,1050.03,589198.13,8023797.84,357416.19,48215.2,7001.41,1156577.76
74.986,13405.05,200.0,1112.54,505479.37,8092411.12,420231.58,56865.69,7301.53,1263676.33
75.344,12104.12,425.01,937.53,542253.36,7882582.99,351602.25,46811.47,8752.2,531901.12
75.701,15106.42,150.0,937.53,501295.16,7719556.42,332643.33,45307.59,6951.39,475431.78
76.058,18910.06,125.0,1250.05,544350.24,7710704.86,339198.51,47939.46,9002.33,391048.64
76.415,18209.32,225.0,937.53,586200.14,7884344.71,329179.89,43001.88,7901.8,1355379.85
76.772,13605.21,212.5,825.02,475628.4,7425629.85,329383.57,59599.6,9102.38,1305225.29
77.129,14706.08,137.5,912.53,498860.56,7439743.14,305496.95,43277.54,8852.26,1210670.86
77.486,13004.75,112.5,850.02,546997.34,7336990.01,416683.08,40972.1,8251.96,1172020.99
77.843,12904.68,175.0,962.53,482855.22,7462951.73,319675.79,43929.13,8502.08,1306124.12
78.2,15406.68,125.0,837.52,467035.49,7503113.45,313907.92,44280.01,8001.84,1149591.56
78.557,18409.53,287.5,1075.04,494095.06,10410164.3,315027.48,47538.4,8502.08,1293831.67
78.914,15606.85,125.0,937.53,484157.07,8523284.57,322119.25,39994.88,8502.08,1196158.23
79.271,15706.94,175.0,850.02,471896.27,9165680.67,291329.3,45132.14,8652.16,1188549.25
79.628,13805.36,100.0,1087.54,500780.71,7578799.39,280558.44,41448.2,7451.6,1176981.54
79.985,13204.9,225.0,1550.07,524492.1,7276661.1,287772.11,40220.39,8452.06,1159037.79
80.342,18009.12,312.5,950.03,476073.58,7300686.88,449431.36,55009.86,8502.08,1172056.54
80.699,16908.04,175.0,987.53,533250.3,7558090.01,277545.12,49468.64,8752.2,1164208.36
81.056,23815.95,125.0,750.02,492107.04,7255293.91,276563.42,52301.72,8652.16,1214354.71
81.413,25017.6,162.5,937.53,460465.11,7075557.19,420197.47,38316.19,10203.0,1160285.57
81.77,25217.88,137.5,975.03,458275.56,7220002.51,262925.9,39418.6,6751.31,1156969.95
82.127,22714.51,87.5,1037.53,486041.42,11970313.55,265395.43,37990.5,9552.63,1297389.09
82.484,21813.38,237.5,912.53,547100.4,8762167.38,273753.85,37639.75,9302.49,502560.66
82.841,22614.38,250.0,837.52,455949.46,7150230.63,298479.5,37815.12,8602.13,450028.07
83.198,23515.55,125.0,837.52,459130.87,8145571.28,265361.61,35460.29,7901.8,388174.42
83.555,24416.77,125.0,1025.03,468609.91,6946772.81,260862.54,35836.04,9302.49,1171378.67
83.912,23815.95,87.5,825.02,452050.47,7356034.54,273313.84,48165.08,9752.74,1124878.02
84.269,32830.29,175.0,1200.04,505959.55,7144670.47,389000.95,38792.22,8201.94,487970.26
84.626,34433.32,225.0,1062.53,446237.77,8073640.81,274633.86,35986.34,8952.31,369293.63
84.983,29123.84,150.0,1075.04,448460.04,7360729.07,263737.77,34608.61,10052.91,1222225.42
85.34,66624.64,287.5,1025.03,464981.94,6938268.91,342154.24,36061.49,10603.23,1259372.55
85.697,43453.06,125.0,987.53,563335.69,6917072.03,257345.29,34182.79,9152.41,1145850.42
86.054,40245.52,162.5,1087.54,449520.0,7504815.01,338722.92,34758.91,10703.3,489969.97
86.411,42550.88,262.5,2512.69,446545.45,7694440.02,248656.52,35134.64,8902.28,351058.99
86.768,44455.53,262.5,1062.53,598229.57,10971686.96,249636.81,32279.24,8802.23,1213067.21
87.126,43052.08,137.5,875.02,465529.54,6833180.62,251293.15,32179.06,7651.69,1208132.19
87.483,34934.3,150.0,800.02,414574.98,7891636.11,243485.86,38742.12,6651.27,1186442.34
87.84,37439.4,112.5,1175.04,443639.82,6740529.06,230346.21,30350.86,11653.91,509349.2
88.197,38742.18,87.5,2362.67,438000.69,6868380.62,245682.36,42600.92,12004.15,451389.04
88.554,35936.3,87.5,1012.53,414779.73,6635734.52,234398.52,34809.0,8251.96,344743.5
88.911,34232.94,125.0,700.02,499752.0,6599095.46,229603.36,34007.45,10653.26,1075200.02
89.268,37038.56,150.0,725.02,463065.57,7611176.73,246763.81,34758.91,9352.52,1081126.98
89.625,41448.27,137.5,1037.53,521779.67,7943344.71,243654.81,33681.84,9052.36,1105743.51
89.982,42149.93,225.0,812.52,402566.77,7238912.66,247608.76,32855.29,8652.16,1108374.11
90.339,50571.85,112.5,1025.03,482204.28,6527878.66,270470.92,32479.61,8752.2,1105992.21
90.696,56088.37,187.5,912.53,451400.73,9053740.83,236661.48,34282.98,8802.23,1086771.77
91.053,28623.03,87.5,237.5,257239.04,3906682.9,187043.38,30175.56,8151.91,572970.2
91.41,14706.08,50.0,225.0,160329.35,2742597.13,127219.27,14681.05,8251.96,239888.03
91.767,6001.01,25.0,87.5,42551.55,637159.44,30926.82,3825.41,7651.69,87324.7
92.124,3900.43,0.0,12.5,15807.12,225237.97,11570.42,1650.08,8101.89,30894.84
92.481,3700.39,12.5,0.0,6834.67,91739.46,4633.94,575.01,7401.58,11537.27
92.838,3300.31,25.0,25.0,2800.22,53180.56,1900.1,275.0,6951.39,6334.52
93.195,2600.19,25.0,25.0,833.35,24917.7,833.35,350.0,6701.29,1166.71
93.552,3300.31,0.0,0.0,666.68,22063.88,466.67,50.0,7551.64,633.35
93.909,1400.06,0.0,37.5,333.34,19310.63,266.67,100.0,7701.71,133.33
94.266,1900.1,25.0,0.0,500.01,15707.04,433.34,225.0,8752.2,66.67
94.623,1600.07,0.0,0.0,800.02,15356.73,366.67,50.0,7551.64,0.0
94.98,2400.16,0.0,12.5,500.01,13255.01,266.67,250.0,6901.37,66.67
95.337,1000.03,0.0,25.0,633.34,15957.26,300.0,125.0,8852.26,166.67
95.694,3000.25,25.0,0.0,366.67,14205.75,266.67,300.0,7701.71,66.67
96.051,2900.24,0.0,25.0,466.67,15356.73,400.0,225.0,6801.33,0.0
96.408,1700.08,37.5,0.0,66.67,16107.4,133.33,200.0,7151.47,100.0
96.765,2600.19,0.0,0.0,566.68,14656.13,266.67,125.0,7701.71,0.0
97.122,3400.33,0.0,0.0,333.34,13955.55,333.34,200.0,8051.87,0.0
97.479,2900.24,0.0,0.0,366.67,14305.84,600.01,275.0,7851.77,133.33
97.836,1900.1,0.0,0.0,333.34,14906.34,100.0,250.0,8752.2,0.0
98.193,1700.08,0.0,12.5,233.33,14956.38,433.34,150.0,7251.51,0.0
98.55,2800.22,25.0,0.0,166.67,12004.11,300.0,125.0,7801.75,0.0
98.908,1100.03,0.0,0.0,233.33,16357.63,266.67,375.0,7851.77,100.0
99.265,1600.07,0.0,0.0,566.68,12654.57,333.34,125.0,7801.75,66.67
99.622,2000.11,37.5,0.0,333.34,12704.6,533.34,150.0,7901.8,0.0
99.979,2900.24,0.0,25.0,133.33,15156.55,566.68,275.0,7901.8,0.0
100.336,1000.03,37.5,0.0,400.0,12604.53,400.0,25.0,8552.11,0.0
100.693,2400.16,0.0,50.0,166.67,14355.88,400.0,200.0,9002.33,166.67
101.05,2200.14,25.0,0.0,200.0,12354.35,500.01,200.0,7651.69,33.33
101.407,1900.1,0.0,0.0,433.34,14355.88,200.0,275.0,7751.73,0.0
101.764,1900.1,0.0,0.0,133.33,13455.16,466.67,300.0,9152.41,133.33
102.121,1200.04,0.0,0.0,300.0,15006.42,500.01,75.0,8301.98,0.0
