# Minimal Reproduction Dataset Exported from LATOOLS on 2018:04:13 11:07:28
# Analysis described in '../analysis.log'
# Run latools.reproduce to import analysis.
#
# Sample: Sample-2
# Analysis Time: 2015-10-29 15:15:37
Time,Al27,Ba137,Ba138,Ca43,Ca44,Mg24,Mg25,Mn55,Sr88
27.859,12404.33,325.0,1300.05,595161.08,9363036.15,640786.54,88042.2,14405.97,490781.78
28.216,13805.36,150.0,1062.53,614511.54,8579900.97,646176.12,86233.36,15056.52,520962.45
28.573,13104.83,100.0,1125.04,528922.18,8851021.29,741273.39,89976.81,15256.7,530528.2
28.93,12104.12,200.0,1400.06,529025.21,8359318.94,628458.93,86635.3,14255.85,459459.52
29.287,13505.13,175.0,1250.05,545759.68,8413563.47,647938.36,86484.57,14706.22,470123.61
29.644,17508.62,175.0,700.02,534761.99,8705179.88,646867.2,86836.28,14405.97,458556.65
30.001,11203.53,262.5,1475.07,528613.1,7775892.36,626180.81,91308.58,14005.64,476606.26
30.358,15206.5,150.0,1337.55,550917.26,9500055.68,677716.1,98345.91,15056.52,450475.76
30.715,11603.79,75.0,1150.04,538816.52,8122667.37,702308.22,91760.9,13255.05,466585.33
31.072,16507.66,212.5,1162.54,577966.94,8352722.84,692190.18,85756.06,12704.64,457238.94
31.429,10603.16,175.0,1162.54,612958.41,8403346.28,696416.94,91660.38,14656.18,448416.35
31.786,16908.04,250.0,1100.04,540672.44,8633505.66,716489.79,98773.27,11854.04,485081.13
32.143,16507.66,200.0,1200.04,533490.7,8507373.63,703833.28,111976.08,13104.94,480498.22
32.5,17408.52,250.0,950.03,548991.48,8349040.81,657893.44,90730.64,12954.83,441686.01
32.857,15406.68,100.0,987.53,579482.43,10285537.73,665052.03,98672.72,12654.61,1352567.48
33.214,13905.44,250.0,1125.04,488097.34,7931316.58,646486.99,82842.31,12404.43,1327890.52
33.571,16507.66,162.5,837.52,501432.3,7990292.37,619555.09,84826.62,11653.91,447753.75
33.928,15406.68,212.5,1100.04,520681.03,8295131.44,693264.08,103550.31,11553.84,453882.72
34.285,17708.82,200.0,962.53,498003.4,10309837.73,612000.53,93771.33,11103.55,544711.18
34.642,16807.95,237.5,875.02,534693.21,9871776.78,591836.15,81184.71,12804.72,740976.45
34.999,18009.12,100.0,1075.04,526758.48,7780122.83,595763.95,92213.22,11703.94,545417.07
35.356,16407.57,150.0,1000.03,509252.81,9335523.65,663495.52,85555.1,13104.94,445615.28
35.713,12504.4,175.0,1262.55,615167.27,7884247.83,697629.7,88494.42,13104.94,575811.08
36.07,13505.13,237.5,1100.04,509287.12,8057900.18,705219.94,94148.31,11453.77,423184.22
36.427,14105.6,100.0,1012.53,498243.34,7725872.05,686475.34,95907.67,13505.25,1369627.63
36.784,13705.28,187.5,737.52,474703.88,7684563.45,677231.53,155299.48,9652.68,1341936.1
37.141,15206.5,150.0,950.03,455333.77,8893061.14,702897.41,92288.61,12954.83,455673.51
37.498,13104.83,675.01,1150.04,467583.08,7247149.38,673978.21,93645.67,12654.61,413597.57
37.855,12704.54,150.0,950.03,454889.14,7050215.0,694026.32,95229.03,11854.04,1317741.57
38.213,15006.33,150.0,1237.55,478642.04,7476948.6,725788.43,94072.91,13154.98,1364648.6
38.57,15807.03,100.0,687.51,529162.61,7400056.42,799756.33,101765.06,13154.98,1321051.72
38.927,16908.04,150.0,675.01,464160.65,7424575.17,735959.78,101664.48,13355.13,1295089.22
39.284,13705.28,125.0,1087.54,481313.65,7219520.47,736723.71,117436.1,13905.56,1346079.85
39.641,16407.57,100.0,1087.54,457488.75,7507990.79,758197.02,102368.5,11804.01,1267012.27
39.998,16507.66,125.0,1012.53,453042.23,6992019.69,729606.33,95907.67,10102.94,1265756.8
40.355,16607.76,137.5,987.53,450169.7,6977553.28,715657.31,98521.89,11103.55,1266330.63
40.712,15406.68,150.0,987.53,438069.05,7056182.97,685194.03,96309.82,11253.64,1241451.85
41.069,16407.57,150.0,1187.54,444152.48,6941414.22,685401.84,93997.52,10803.36,1246145.21
41.426,16007.21,150.0,625.01,426386.44,6769724.37,665951.38,89022.03,13054.9,690928.53
41.783,15907.12,62.5,675.01,465837.54,6725379.84,669445.33,100859.93,11804.01,384118.3
42.14,16207.39,100.0,1100.04,437488.16,6834650.15,634224.69,90906.53,9852.79,1297856.41
42.497,15406.68,100.0,850.02,471074.62,6782977.5,696278.34,88971.79,12054.18,488506.0
42.854,20111.38,237.5,862.52,447639.5,6827615.0,700817.85,93670.8,14205.8,399774.23
43.211,16607.76,87.5,925.03,518861.67,6716668.9,776006.4,92263.47,13104.94,1235183.88
43.568,18009.12,100.0,800.02,442648.58,6822700.93,691913.1,92464.51,11453.77,1226627.37
43.925,13905.44,25.0,775.02,429801.6,6949089.22,740474.56,99879.42,11703.94,1300048.6
44.282,19811.04,212.5,1287.55,443366.32,7350950.16,747075.08,98547.02,10653.26,1232641.56
44.639,16707.85,62.5,975.03,430757.95,6627175.15,715934.78,104103.53,9452.57,1231316.82
44.996,18109.22,150.0,812.52,431646.07,6765103.28,778651.51,116454.67,10503.17,1205843.91
45.353,20411.71,162.5,787.52,431475.27,7105087.66,788608.81,104354.98,12454.46,471653.23
45.71,19710.93,100.0,800.02,524835.49,6586079.83,830796.05,104505.87,13655.37,394127.29
46.067,18409.53,112.5,1137.54,417885.52,10243973.67,854267.86,115624.29,10253.03,1238622.16
46.424,24216.48,100.0,1000.03,413926.6,6397649.75,861049.5,108177.69,11904.08,1212208.88
46.781,19710.93,225.0,975.03,538335.49,9179988.49,848851.32,113032.74,13054.9,1161426.72
47.138,23916.08,137.5,1062.53,442580.15,7841006.43,813944.35,108831.67,12254.32,1162282.71
47.495,23415.41,125.0,1150.04,402532.72,6187706.0,853988.17,109535.96,11353.71,1145672.29
47.852,23115.02,75.0,875.02,382661.96,7773667.36,806517.73,110240.29,21513.31,1150803.28
48.209,19911.15,137.5,737.52,442751.08,6085928.65,790001.84,105511.78,11904.08,1108516.3
48.566,18910.06,87.5,962.53,451845.29,5913361.07,855980.49,118669.23,10953.45,1014662.13
48.923,27421.14,150.0,825.02,396292.98,6957002.5,713056.07,128008.61,11353.71,982406.92
49.28,23615.68,162.5,787.52,370266.84,5584880.98,714235.24,92866.6,10953.45,1020356.27
49.637,27120.68,75.0,925.03,379289.95,5488839.97,691254.96,114919.75,13755.44,1082369.36
49.995,25117.74,287.5,1087.54,368190.5,6277425.14,726065.97,88921.54,11403.74,1045631.01
50.352,25518.31,250.0,1425.06,389033.15,8940971.29,646763.49,87690.44,11854.04,984418.97
50.709,31227.41,100.0,1037.53,416281.39,5290960.67,644517.59,86786.05,9702.71,996071.9
51.066,39443.72,112.5,1262.55,329804.76,5250420.43,629839.73,91484.49,15056.52,942180.49
51.423,44956.79,150.0,787.52,343259.22,7117231.41,643446.69,84123.3,12154.25,1043789.09
51.78,38140.89,175.0,600.01,320501.34,6885693.9,583845.59,93972.38,12854.75,1060657.45
52.137,39443.72,137.5,887.52,373671.26,5337133.71,660279.25,84851.74,12504.5,976054.71
52.494,53981.87,112.5,550.01,337787.9,5501020.44,588632.57,88770.79,13405.17,1047012.65
52.851,62710.44,187.5,700.02,347406.36,5019456.36,620107.11,78246.59,11954.11,940666.3
53.208,64215.8,87.5,875.02,308081.78,8578169.72,542708.51,85906.78,12254.32,812477.04
53.565,65821.67,162.5,687.51,210286.2,4764131.75,406655.28,53831.28,11253.64,468050.08
53.922,31628.12,37.5,450.01,108132.25,2263020.56,176503.32,22489.2,10453.14,233094.1
54.279,13805.36,25.0,50.0,32429.95,1491852.67,79142.06,11053.43,8802.23,72722.56
54.636,7301.5,12.5,37.5,16474.4,192788.96,30860.04,3750.4,7301.53,30093.4
54.993,2500.18,0.0,0.0,4967.37,108685.93,12437.67,1650.08,8101.89,12337.83
55.35,1000.03,0.0,25.0,2200.14,42651.83,3600.36,425.01,7901.8,4067.16
55.707,2000.11,12.5,12.5,1266.71,32730.53,1833.43,625.01,8201.94,2466.85
56.064,2100.12,0.0,0.0,433.34,18559.82,933.36,400.0,7651.69,233.33
56.421,1600.07,0.0,25.0,400.0,15056.47,400.0,275.0,7151.47,400.0
56.778,2200.14,37.5,37.5,533.34,13905.51,433.34,150.0,7401.58,66.67
57.135,2800.22,25.0,12.5,433.34,14956.38,566.68,100.0,7251.51,433.34
57.492,2400.16,0.0,12.5,233.33,14455.96,333.34,125.0,7601.66,133.33
57.849,2200.14,0.0,12.5,300.0,15406.77,200.0,300.0,5700.94,100.0
58.206,2700.21,0.0,0.0,133.33,15056.47,200.0,150.0,7401.58,100.0
58.563,2400.16,0.0,25.0,366.67,14105.67,366.67,200.0,6901.37,66.67
58.92,3200.29,25.0,0.0,300.0,15406.77,433.34,150.0,6851.35,66.67
59.277,1800.09,0.0,0.0,333.34,15957.26,333.34,250.0,7201.49,33.33
59.634,2900.24,0.0,25.0,266.67,14105.67,233.33,150.0,7851.77,66.67
59.991,1500.06,25.0,12.5,300.0,12904.75,166.67,175.0,7451.6,66.67
60.348,3800.41,12.5,12.5,500.01,14305.84,300.0,250.0,7351.56,66.67
60.705,3700.39,25.0,25.0,166.67,14455.96,200.0,50.0,7201.49,0.0
61.062,1400.06,0.0,37.5,300.0,14606.08,600.01,75.0,7601.66,0.0
61.418,1600.07,0.0,0.0,433.34,14305.84,100.0,25.0,6951.39,133.33
61.777,2100.12,12.5,25.0,200.0,13154.94,200.0,125.0,6551.24,66.67
62.134,2600.19,0.0,12.5,200.0,14105.67,266.67,225.0,7851.77,66.67
62.491,2200.14,37.5,0.0,300.0,14656.13,433.34,225.0,8101.89,66.67
62.848,1900.1,0.0,0.0,266.67,13705.36,533.34,225.0,5951.02,0.0
63.205,1500.06,0.0,0.0,233.33,14656.13,666.68,200.0,6751.31,33.33
63.562,2200.14,25.0,12.5,166.67,13054.86,300.0,200.0,5200.78,66.67
63.919,1800.09,0.0,0.0,266.67,13955.55,333.34,150.0,8101.89,66.67
64.276,2800.22,0.0,37.5,366.67,15757.08,333.34,200.0,7801.75,166.67
64.633,1500.06,0.0,12.5,433.34,15356.73,400.0,100.0,7451.6,166.67
64.99,2300.15,0.0,12.5,233.33,13054.86,133.33,75.0,8001.84,0.0
65.347,2000.11,0.0,0.0,333.34,14205.75,266.67,200.0,8502.08,66.67
65.704,2400.16,0.0,0.0,533.34,13955.55,566.68,250.0,7551.64,0.0
66.061,2100.12,0.0,0.0,233.33,12854.71,166.67,150.0,7551.64,200.0
66.418,1700.08,0.0,37.5,66.67,13405.12,566.68,125.0,6251.12,100.0
66.775,2500.18,12.5,12.5,566.68,13204.97,333.34,300.0,7251.51,0.0
67.132,1900.1,25.0,50.0,333.34,13405.12,233.33,250.0,6951.39,33.33
67.489,1900.1,0.0,0.0,266.67,13555.24,700.01,150.0,7501.62,66.67
67.846,1500.06,0.0,12.5,400.0,15006.42,366.67,225.0,6551.24,0.0
68.202,2300.15,12.5,275.0,2166.8,66676.58,433.34,150.0,8652.16,33432.99
68.56,7501.58,150.0,1150.04,167428.55,2960009.05,206557.18,36712.82,20261.81,593285.82
68.917,9702.65,200.0,1562.58,414779.73,6680999.37,699396.96,98019.12,24166.8,1158075.03
69.274,12704.54,312.5,1437.56,568360.69,21808580.17,1042676.85,122243.3,25969.4,492450.21
69.631,10302.99,187.5,1225.05,664865.25,9707793.19,985594.49,141888.22,30626.98,479547.6
69.988,9702.65,250.0,1275.05,628493.96,13351689.36,983095.33,162286.38,23465.84,546522.86
70.345,11403.66,212.5,1887.61,641243.24,10092950.23,1284277.24,152626.49,21913.81,537651.02
70.702,8401.99,262.5,1587.58,656664.86,10129442.41,995968.77,138108.67,21112.82,538470.32
71.059,9602.59,187.5,1362.56,770037.97,10522561.95,901617.6,126951.08,18509.85,505103.56
71.416,9602.59,212.5,1412.56,631360.89,14781573.77,928654.71,123325.72,19711.18,512657.69
71.773,10603.16,262.5,1062.53,659986.08,9345417.4,861504.06,126799.99,16657.98,525902.0
72.13,11503.72,262.5,1125.04,585890.05,9484279.12,848921.11,119449.43,19210.61,497088.32
72.487,9702.65,237.5,1287.55,601815.83,9878233.03,861364.15,119323.6,14906.39,504045.52
72.844,10903.34,212.5,1325.05,609922.08,9953589.28,867484.0,123476.76,16958.27,501380.22
73.201,9602.59,75.0,1075.04,605161.34,9586970.53,879764.6,118165.91,13655.37,493020.26
73.559,12104.12,225.0,1500.07,682108.74,9430161.93,792997.35,112378.62,13255.05,505925.83
73.916,11403.66,100.0,1762.6,639895.26,9220894.74,786728.27,104430.42,17959.28,506339.2
74.273,12404.33,412.51,1300.05,588784.65,9576972.87,728322.02,98270.51,14556.09,512848.71
74.63,9802.7,250.0,1400.06,626629.05,9934203.35,678754.44,92162.96,15156.61,493005.35
74.986,11003.41,275.0,1525.07,589060.3,9457071.31,656233.8,86811.15,16007.37,515112.54
75.344,9502.54,362.5,1137.54,568739.27,9189182.24,607965.9,86635.3,16257.6,478003.07
75.701,8301.94,287.5,1137.54,574041.09,9101158.02,600002.68,81285.16,17658.97,512359.22
76.058,12404.33,87.5,1275.05,583306.07,9106125.98,623557.83,83018.15,16758.08,557974.95
76.415,10202.93,87.5,1462.57,589680.61,9006225.98,640682.89,90554.75,16808.13,511068.37
76.772,11503.72,87.5,1500.07,660401.25,9077967.39,682112.52,109259.28,15206.65,516874.98
77.129,9402.49,287.5,1162.54,632569.94,14904181.58,707923.97,105184.85,14556.09,496633.15
77.486,10703.22,375.0,1112.54,598815.7,9511614.28,731446.11,99376.61,15757.14,512208.51
77.843,10603.16,262.5,1225.05,568945.85,8900315.82,819908.68,107951.35,14956.44,491886.11
78.2,9602.59,212.5,937.53,639411.34,8950981.45,795261.61,107825.59,15056.52,491177.26
78.557,9502.54,137.5,1425.06,583753.98,10409743.98,824897.87,110592.47,19961.46,496719.71
78.914,12704.54,175.0,937.53,671268.96,8902260.36,812967.79,114265.55,14456.01,470378.82
79.271,8602.08,200.0,987.53,558621.82,8694608.79,805611.35,105184.85,13505.25,506985.36
79.628,13805.36,62.5,950.03,576417.2,8819521.29,834147.28,105260.29,12704.64,471674.13
79.985,8301.94,137.5,1275.05,554700.27,8603829.1,787076.51,107448.29,14906.39,451435.33
80.342,9502.54,100.0,1112.54,535689.66,8629628.32,691116.42,98471.61,11553.84,465122.86
80.699,8401.99,137.5,937.53,501981.0,8325125.19,626318.89,89901.44,11253.64,462279.99
81.056,12304.26,150.0,975.03,568911.41,8952316.61,620831.72,83068.36,11603.87,507428.59
81.413,12204.19,312.5,1025.03,574833.09,7806812.67,577923.84,87966.82,12554.54,471592.07
81.77,11103.47,175.0,787.52,538747.83,8416435.34,561339.4,78171.27,11453.77,474052.91
82.127,8702.13,250.0,1087.54,545175.24,7780909.55,559895.0,84625.68,10453.14,433533.47
82.484,12104.12,162.5,812.52,517076.8,8099001.74,577269.74,74505.59,12254.32,461836.76
82.841,11403.66,187.5,1212.55,512203.53,7857667.36,555562.38,84148.41,10403.11,464575.17
83.198,12304.26,112.5,1187.54,567431.26,7874359.55,568391.09,79050.13,9552.63,495500.5
83.555,8101.85,225.0,1050.03,525865.6,7823473.61,833937.84,80481.51,10953.45,454230.41
83.912,10302.99,112.5,962.53,495774.85,8259608.0,592697.47,88243.17,11753.97,441092.07
84.269,10302.99,187.5,662.51,505445.0,7840775.18,648318.57,81159.58,11954.11,455539.2
84.626,9502.54,212.5,925.03,541428.5,9334554.11,631220.65,122192.96,11203.61,450326.51
84.983,9802.7,75.0,900.03,526758.48,8080865.02,632394.55,90328.59,11353.71,430178.72
85.341,9502.54,75.0,1187.54,490324.82,7651887.67,700817.85,89147.66,11403.74,452133.73
85.698,10302.99,75.0,975.03,484842.23,7500035.32,681454.7,92992.26,11703.94,422009.78
86.055,9302.43,62.5,987.53,468952.19,8148259.56,660763.49,96385.24,11003.48,1273794.17
86.412,7701.67,225.0,1162.54,460875.76,7500083.76,674912.52,88569.79,10653.26,1299401.59
86.769,10102.87,187.5,762.52,477237.93,7851918.93,811886.8,108077.09,11703.94,1341575.81
87.126,5100.73,100.0,912.53,484705.19,7337154.85,764143.18,105386.03,11103.55,1342548.47
87.483,7501.58,112.5,887.52,473094.61,7272253.29,720652.75,96561.18,13505.25,1285605.37
87.84,8301.94,212.5,1000.03,432910.0,6835899.37,713056.07,96460.65,12304.36,1249907.97
88.197,7001.38,225.0,1100.04,471862.05,7077093.13,760909.13,104204.1,10853.39,1252058.75
88.554,7401.54,200.0,1037.53,429460.04,7371037.66,863706.99,100960.49,12404.43,1285031.02
88.911,6301.12,112.5,687.51,442580.15,6666935.31,710281.79,93469.75,9952.85,1224086.23
89.268,6301.12,100.0,837.52,456154.67,6825127.5,680000.67,97340.41,8602.13,1244246.25
89.625,9902.76,150.0,562.51,437112.31,6817257.18,697075.21,94449.9,11103.55,1220114.35
89.982,12904.68,175.0,1037.53,429630.84,6767932.18,678235.3,96410.38,15156.61,1134880.23
90.339,22514.25,175.0,687.51,458822.89,6280820.84,644828.53,94299.1,12004.15,1189049.25
90.696,26720.07,100.0,475.01,397281.65,6383823.58,652465.83,86082.64,9702.71,1150767.6
91.053,28422.71,100.0,787.52,385557.69,6279424.75,653606.46,99074.94,12904.79,1099523.85
91.41,33731.99,87.5,675.01,407887.61,5999098.96,591043.89,84374.48,22514.58,1129219.95
91.767,34633.72,125.0,825.02,374250.11,6483259.91,599520.13,87137.75,10002.88,1080736.61
92.124,30426.02,75.0,737.52,371356.23,8787217.38,610345.13,93394.36,10953.45,1041911.87
92.481,27521.29,175.0,687.51,339113.03,5709116.92,586015.12,75811.09,11053.52,984771.9
92.838,35134.7,162.5,637.51,357030.02,5556179.42,574068.83,80657.32,11503.81,1010878.8
93.195,29524.51,237.5,762.52,358526.77,5449713.79,605724.75,81084.25,9402.54,1113850.16
93.552,35435.29,112.5,525.01,350092.29,5563062.23,595936.21,104128.65,10102.94,1026264.67
93.909,29925.17,187.5,387.5,332759.77,5458577.86,611000.4,97038.77,11003.48,970375.15
94.266,35335.1,125.0,662.51,351588.39,7711235.33,655888.17,88921.54,9752.74,1037024.96
94.623,30225.68,187.5,512.51,343259.22,5047279.8,609965.83,83294.42,8652.16,940525.48
94.98,26319.47,75.0,587.51,364140.63,5009342.69,628700.53,80657.32,12854.75,959514.8
95.337,25718.6,87.5,587.51,314561.95,5053461.44,614380.48,83972.59,8151.91,946547.61
95.694,22414.13,87.5,737.52,398099.91,5047773.55,637816.16,101287.33,14556.09,1070055.49
96.051,16207.39,150.0,812.52,324133.86,5103536.44,691462.78,88544.66,10753.33,928522.61
96.408,21613.14,25.0,850.02,315579.99,5043792.69,668165.31,93092.78,8101.89,931126.52
96.766,18209.32,112.5,550.01,302960.42,4790309.09,722769.29,88971.79,10903.42,967906.34
97.123,16407.57,75.0,612.51,300247.66,6896271.25,639612.12,89549.67,9752.74,909004.77
97.48,16607.76,75.0,662.51,330518.04,4648918.07,633223.26,87991.95,11954.11,860042.86
97.837,18509.63,112.5,412.51,296789.59,4873468.47,714998.26,86032.39,10403.11,905806.6
98.194,18209.32,75.0,625.01,294586.24,4486702.05,623661.34,86509.69,11403.74,817021.5
98.551,21112.53,75.0,437.51,330042.52,5245963.79,592421.82,82490.69,10753.33,826428.73
98.908,20712.06,112.5,562.51,284894.83,4223366.89,575342.2,81887.92,11403.74,766923.85
99.265,24617.04,150.0,587.51,268641.36,4319804.0,570214.6,88469.3,8902.28,785060.89
99.622,20611.95,175.0,650.01,265494.02,4162404.0,544254.63,73852.89,10553.2,737039.08
99.979,18409.53,62.5,287.5,222873.56,3379506.72,508693.34,65143.99,9902.82,636929.7
100.336,13304.98,37.5,100.0,119237.21,1845217.81,264109.89,33681.84,8802.23,269088.84
100.693,5500.85,25.0,37.5,47430.7,754110.61,119465.86,14255.71,8402.03,115996.13
101.05,5800.95,0.0,125.0,20778.97,291249.84,49334.88,6151.06,8352.01,38209.75
101.407,3200.29,50.0,25.0,8435.36,95408.97,15940.46,2800.22,7601.66,13538.75
101.764,2400.16,0.0,25.0,2233.48,63364.32,6434.5,1425.06,7451.6,6101.1
102.121,1300.05,0.0,0.0,833.35,28222.71,3300.31,775.02,7351.56,1566.74
102.478,2100.12,0.0,0.0,1200.04,23966.37,2100.12,425.01,8151.91,733.35
102.835,2000.11,25.0,12.5,666.68,17959.2,1266.71,75.0,7101.45,66.67
103.192,3000.25,12.5,0.0,133.33,14656.13,600.01,350.0,7401.58,233.33
103.549,2600.19,0.0,37.5,500.01,13955.55,333.34,125.0,8452.06,100.0
103.906,2800.22,12.5,12.5,733.35,12154.21,333.34,225.0,6901.37,200.0
