# Minimal Reproduction Dataset Exported from LATOOLS on 2018:04:13 11:07:28
# Analysis described in '../analysis.log'
# Run latools.reproduce to import analysis.
#
# Sample: STD-2
# Analysis Time: 2015-10-29 15:25:12
Time,Al27,Ba137,Ba138,Ca43,Ca44,Mg24,Mg25,Mn55,Sr88
7.508,2900.24,0.0,37.5,433.34,16557.82,500.01,450.01,7151.47,100.0
7.865,2500.18,37.5,0.0,233.33,14055.63,266.67,100.0,6451.2,0.0
8.222,3100.27,12.5,0.0,233.33,14656.13,333.34,125.0,7901.8,0.0
8.579,2100.12,25.0,25.0,566.68,12804.68,200.0,250.0,7451.6,66.67
8.936,2000.11,0.0,0.0,600.01,16808.06,333.34,150.0,8301.98,0.0
9.293,2400.16,25.0,0.0,266.67,17658.89,133.33,75.0,7651.69,0.0
9.65,1800.09,25.0,25.0,466.67,15506.86,400.0,250.0,7901.8,66.67
10.007,1300.05,12.5,12.5,533.34,14806.25,400.0,100.0,6851.35,200.0
10.364,3100.27,0.0,25.0,633.34,14005.6,266.67,200.0,6851.35,0.0
10.721,2100.12,0.0,12.5,366.67,13555.24,266.67,275.0,7601.66,0.0
11.078,3100.27,25.0,0.0,233.33,14055.63,366.67,200.0,8251.96,66.67
11.434,1700.08,25.0,12.5,333.34,16157.44,366.67,225.0,8201.94,0.0
11.792,2600.19,12.5,50.0,133.33,16157.44,566.68,275.0,7801.75,66.67
12.15,1100.03,0.0,0.0,533.34,14105.67,266.67,175.0,7251.51,66.67
12.507,1800.09,0.0,62.5,766.68,17859.09,233.33,75.0,8101.89,0.0
12.864,2200.14,0.0,0.0,400.0,16507.77,433.34,200.0,6951.39,66.67
13.221,1300.05,0.0,0.0,366.67,14656.13,433.34,200.0,7001.41,66.67
13.578,3300.31,25.0,25.0,633.34,15306.68,133.33,250.0,6801.33,33.33
13.935,2200.14,25.0,0.0,400.0,14856.29,400.0,300.0,9452.57,33.33
14.292,2100.12,25.0,12.5,300.0,13955.55,200.0,350.0,7901.8,0.0
14.649,2100.12,0.0,25.0,833.35,13004.82,266.67,100.0,8552.11,0.0
15.006,3000.25,12.5,25.0,666.68,14656.13,200.0,475.01,6901.37,0.0
15.363,2100.12,25.0,12.5,433.34,15707.04,233.33,150.0,7001.41,133.33
15.72,2500.18,25.0,0.0,100.0,15656.99,266.67,50.0,7801.75,0.0
16.077,2100.12,0.0,0.0,700.01,13355.09,133.33,325.0,8001.84,0.0
16.434,2800.22,0.0,0.0,200.0,15056.47,233.33,300.0,7151.47,133.33
16.791,2700.21,0.0,0.0,366.67,15406.77,400.0,175.0,9652.68,66.67
17.148,1400.06,12.5,12.5,333.34,14656.13,333.34,50.0,8001.84,0.0
17.505,1900.1,25.0,12.5,466.67,14756.21,200.0,175.0,7401.58,133.33
17.862,2000.11,0.0,0.0,266.67,15807.13,166.67,0.0,8352.01,0.0
18.218,2400.16,0.0,0.0,333.34,13305.05,366.67,125.0,6501.22,133.33
18.576,2600.19,25.0,0.0,400.0,15056.47,366.67,75.0,8852.26,66.67
18.933,1900.1,25.0,37.5,666.68,15456.81,566.68,100.0,8852.26,0.0
19.29,2200.14,0.0,37.5,500.01,15606.95,266.67,250.0,6551.24,0.0
19.647,2200.14,50.0,0.0,100.0,16357.63,166.67,275.0,6101.07,0.0
20.004,1200.04,0.0,0.0,500.01,12354.35,466.67,50.0,7101.45,66.67
20.361,3000.25,0.0,0.0,466.67,17058.3,400.0,150.0,7351.56,0.0
20.718,1700.08,0.0,25.0,366.67,14606.08,400.0,50.0,7451.6,33.33
21.075,1600.07,0.0,0.0,266.67,16157.44,433.34,100.0,6151.09,100.0
21.432,3000.25,0.0,25.0,200.0,14405.92,166.67,175.0,7701.71,133.33
21.789,2600.19,0.0,12.5,500.01,16958.2,166.67,175.0,8301.98,0.0
22.146,700.01,0.0,12.5,300.0,13955.55,200.0,75.0,8402.03,0.0
22.503,2700.21,0.0,0.0,133.33,14105.67,333.34,225.0,9852.79,0.0
22.86,2600.19,0.0,25.0,400.0,12854.71,233.33,200.0,6351.16,0.0
23.217,1200.04,0.0,0.0,166.67,14806.25,666.68,225.0,6901.37,0.0
23.574,3900.43,0.0,25.0,533.34,16107.4,300.0,50.0,7401.58,33.33
23.932,1800.09,12.5,12.5,600.01,14656.13,533.34,150.0,8452.06,100.0
24.289,1400.06,25.0,0.0,466.67,14255.79,300.0,200.0,8852.26,100.0
24.646,2800.22,0.0,37.5,433.34,14305.84,333.34,200.0,7851.77,33.33
25.002,1300.05,0.0,25.0,266.67,13555.24,266.67,200.0,9452.57,100.0
25.36,16908.04,6688.87,81201.89,866.69,36137.21,200.0,150.0,21513.31,14906.56
25.717,1470993.2,54415.67,420713.83,45358.57,796494.99,61673.23,10803.28,255768.95,313680.05
26.074,4342469.24,105439.92,749793.28,127360.68,2215079.54,192669.54,29148.85,522954.02,769503.73
26.431,6365293.5,132410.6,912156.27,196258.44,2958045.96,278188.35,39117.94,713819.21,1081694.95
26.788,7214550.94,146782.88,991748.95,221962.1,3567924.69,323137.44,43202.36,824511.64,1177338.57
27.145,7841382.99,154655.17,970380.3,230876.05,3832716.88,347217.46,44756.19,795504.95,1207488.44
27.502,7408057.2,155248.26,1030682.74,229423.87,3685430.55,368131.06,47262.66,806233.03,1304074.77
27.859,7292444.69,153935.9,988484.1,242633.16,3806277.04,335597.99,48917.12,784626.68,1232749.12
28.216,7349603.29,149721.94,987581.76,231619.08,3585116.1,355171.98,47889.33,799219.79,1214211.62
28.573,7672073.61,150781.62,982035.96,232767.47,3526396.56,342188.19,48240.28,791111.05,1258834.66
28.93,7481339.23,150440.97,997271.12,226992.55,3563876.64,337330.25,45859.0,797859.3,1262707.84
29.287,7479777.51,152409.15,968657.15,230099.26,3701701.65,350310.46,45207.33,795871.26,1268124.38
29.644,7044393.91,150226.55,940488.5,233172.81,3619102.82,345960.03,47112.26,788077.7,1225696.77
30.001,7567137.67,151538.59,967291.82,226992.55,3665306.72,343037.61,45232.39,785881.56,1251234.27
30.358,7512932.98,143844.35,931850.41,215144.6,3496555.55,340081.81,46886.67,777987.96,1191049.51
30.715,6829861.87,145849.56,946364.67,220645.66,3307223.12,331590.63,43402.85,718715.06,1203413.31
31.072,7134998.6,145408.13,953977.56,219666.82,3387474.69,335937.64,46636.01,788862.18,1189192.21
31.429,7484280.64,145609.94,942460.27,227026.31,3588481.33,329858.93,44154.7,797022.23,1225195.6
31.786,7482949.39,143213.85,927195.72,211601.93,3433501.64,321610.2,42400.44,780653.63,1231316.82
32.143,7157452.5,144487.5,907282.44,204990.79,3398307.5,326701.54,43001.88,759130.63,1181514.87
32.5,6721100.93,140969.44,891561.64,218148.04,3288477.03,318352.42,42951.76,760435.86,1186370.86
32.857,7259677.51,142015.95,915141.82,219295.55,3453369.22,323171.36,44906.57,760279.31,1152763.57
33.214,6784408.75,138914.38,903677.66,209881.42,3268475.07,318216.71,42651.04,750309.64,1156328.15
33.571,6939446.25,141410.73,893131.76,216291.95,3409378.59,310922.96,44580.75,733254.02,1125376.07
33.928,6889186.87,136027.69,870030.49,207891.3,3170074.88,304784.87,43252.49,721007.1,1133919.04
34.285,6830091.56,130734.65,842159.0,198449.52,3219844.99,297123.77,38591.79,737216.52,1101585.05
34.642,6735384.53,136859.62,879401.58,202731.4,3120158.47,306209.02,38541.68,671636.34,1101513.96
34.999,6443429.83,134124.51,871598.46,198011.28,3128626.24,303801.67,38641.9,672727.26,1106881.01
35.356,6056828.26,133002.9,849711.44,199393.51,3134088.55,302648.97,39318.37,693833.56,1073567.8
35.714,6670164.21,135057.16,895665.35,210691.04,3116860.42,309803.69,39744.32,687540.69,1107058.62
36.071,6621127.49,134111.92,877687.71,208363.5,3154694.02,304344.11,42901.64,719808.85,1094620.86
36.428,6263323.19,133582.58,869635.08,204788.45,3315446.95,305090.08,40746.58,707727.51,1134702.24
36.785,6017584.9,130419.64,815555.29,187395.63,3248905.93,300784.45,40671.41,680002.51,1077222.75
37.142,6256920.06,127660.42,801416.23,189248.72,3042802.61,282251.54,40370.72,668207.78,1065090.0
37.499,6070761.07,127118.72,795420.33,185306.94,3050124.29,276766.54,37364.18,623283.46,1018552.43
37.856,5964021.23,121362.6,770344.65,186890.27,2919322.33,283572.3,37539.55,631367.64,1000381.99
38.213,6286733.73,125090.63,850093.09,186620.76,2976523.89,277511.27,39819.49,664208.76,1055375.41
38.57,6241764.59,127017.95,816133.17,195382.05,3093700.66,296005.41,39794.43,678235.37,1098067.08
38.927,6128815.37,127887.2,810118.72,190394.34,3006993.04,280389.17,40947.03,645316.32,1025663.04
39.284,6269993.11,124813.53,799697.33,188406.4,2847435.02,288923.96,37840.18,642307.88,1035325.48
39.641,6250274.36,123667.31,784745.72,187227.17,3062786.4,276664.92,39268.27,642670.91,1029626.52
39.998,6062602.48,122974.61,767803.83,190293.25,2938135.61,271181.61,38842.33,592173.11,976407.64
40.355,5816028.65,114123.07,737134.78,172409.8,2750693.03,260659.62,34733.86,604227.65,943624.37
40.712,5873429.43,111756.79,707396.26,165779.67,2572638.73,241661.27,34107.65,583900.01,950598.85
41.069,5353312.62,108484.79,720175.9,167664.13,2598993.03,250515.65,34809.0,559826.72,906755.42
41.426,5361737.62,108950.37,718243.38,169346.81,2715206.51,244229.25,33130.81,577646.06,897655.75
41.783,5431969.26,115356.73,745516.03,172275.13,2790623.7,244803.73,32855.29,609869.74,930739.54
42.14,5794094.66,111958.16,723388.59,172106.81,2702977.4,257920.19,32329.33,592379.9,903347.03
42.497,5342999.34,105980.91,699490.64,167529.5,2538280.13,254403.49,34107.65,565867.83,860428.4
42.854,5590020.83,114525.89,711611.54,160699.39,2647464.71,240647.69,32980.52,575837.56,905420.07
43.211,5205804.02,103301.27,676473.35,168842.01,2585861.58,247473.59,34959.29,555077.94,881962.13
43.568,5184378.63,104597.01,678062.52,155755.08,2595329.16,231595.55,33030.62,520996.5,880453.27
43.925,5292728.24,107012.6,706900.41,160632.12,2533921.35,230447.48,31001.97,566022.77,904084.79
44.282,5402808.71,103968.0,689672.48,155956.86,2611039.32,233013.86,33281.08,542437.95,851493.12
44.639,5187150.51,106459.0,662425.94,158075.67,2453547.91,236289.93,29198.93,564473.55,872559.79
44.996,5001149.33,96610.43,655048.79,157571.18,2340821.54,222413.03,32128.97,535837.9,855872.55
45.353,5109704.41,98685.32,630391.57,158681.14,2503927.6,232777.48,31728.25,540787.71,840216.75
45.71,4725475.5,96006.89,644788.88,150173.41,2382202.98,217317.37,29374.22,511263.63,817755.75
46.067,5067676.68,96308.67,624859.44,144828.75,2278133.25,222176.76,34458.32,535270.76,812581.92
46.424,4904746.98,97767.31,633093.32,149232.07,2313510.01,224168.12,30776.58,496288.73,816147.41
46.781,4825714.95,99138.05,632755.58,146879.01,2343339.31,216035.24,29098.77,504932.53,796546.05
47.138,4669370.03,90450.25,616214.22,139317.71,2247792.04,227543.85,29900.09,474749.13,760057.57
47.496,4631191.9,92562.04,594867.25,148626.97,2272152.98,214213.47,29148.85,485695.57,784258.35
47.853,4577858.31,96082.34,619017.54,147450.44,2262734.03,203556.24,30325.81,498346.4,773164.99
48.21,4827700.11,92335.76,603981.17,146677.33,2273408.64,215596.64,29399.26,500918.76,745567.27
48.567,4695116.9,93064.9,599170.77,142039.42,2233051.22,215394.23,27120.65,490734.29,763019.87
48.924,4607599.71,92800.9,583491.71,145299.27,2194894.58,213707.44,27971.96,469920.52,724584.85
49.281,4503414.16,89884.63,571761.54,140661.69,2153269.19,201803.13,27270.87,469304.21,734464.01
49.638,4342166.5,84870.38,556237.71,134984.03,2102066.45,198803.05,26444.63,450413.97,724167.53
49.995,4193641.5,88275.87,561785.8,136025.35,2060197.12,189738.32,24867.36,479373.59,715163.23
50.352,4612332.52,92763.19,567866.32,132229.83,2231978.37,197050.4,26219.3,462115.29,739475.28
50.709,4265918.85,85398.11,535303.48,133875.59,2046590.28,198634.51,27721.57,461550.55,724202.36
51.066,4283034.86,82583.66,534076.77,123399.17,2025832.47,183574.26,24992.53,441540.44,675031.2
51.423,4171368.84,84191.85,535987.95,125279.09,2022034.42,188761.33,26194.26,437079.75,705746.83
51.78,4108314.94,83513.38,547498.99,132901.53,2005800.04,183911.02,27997.0,430723.98,686582.18
52.137,4092482.12,84066.21,527750.5,128838.06,1988712.15,187683.4,24667.08,436413.34,684777.88
52.494,3988284.46,80372.65,528473.3,117894.85,1867999.65,176637.99,25718.57,426829.6,693766.36
52.851,4111486.42,82219.34,533495.62,125547.67,2042048.48,185931.84,26194.26,441437.95,682696.3
53.208,4059799.31,76529.23,494532.14,121888.68,1848485.39,178624.3,24466.8,430672.71,622957.11
53.565,3816191.1,79267.25,513996.06,116317.71,1800842.81,174247.95,23440.42,410032.19,631429.18
53.922,4054206.73,79543.6,501090.54,127696.44,1971538.91,180711.87,22939.77,424677.74,673678.92
54.279,3836248.91,77822.82,484461.09,116317.71,1945501.61,176166.67,26519.74,416534.19,649043.7
54.636,3676865.71,72548.59,474396.35,109406.78,1803574.06,170747.66,23290.22,382055.21,583176.71
54.993,3588597.74,77132.05,468633.02,111855.5,1853002.78,167214.38,22839.64,405477.13,631740.51
55.35,3974484.85,75198.05,488220.96,119069.4,1818906.29,159342.74,21412.87,405477.13,619154.7
55.707,3752665.32,75424.09,468002.94,110714.95,1809609.42,169334.26,22989.84,381952.99,623095.39
56.064,3595763.75,72109.14,472054.8,111385.86,1719945.16,163076.27,21588.08,389927.18,593113.23
56.421,3721592.66,74570.18,456148.64,113801.28,1744915.66,158703.7,22689.45,382208.5,592353.98
56.778,3930254.38,74105.56,462756.07,114438.73,1736252.77,170646.68,21162.57,378018.32,601398.06
57.135,3734738.36,70313.82,459812.02,108937.21,1786345.94,160149.89,22313.98,372960.73,577934.84
57.492,3680097.35,70753.22,454850.55,109675.14,1729217.62,161091.69,22489.2,378529.28,580693.5
57.849,3486385.23,68895.29,428628.62,104845.71,1652508.04,153626.19,22364.04,359481.04,563631.0
58.206,3367286.79,67326.25,427807.53,97972.84,1625605.21,153928.8,20987.36,349633.06,544795.72
58.563,3510848.91,67790.67,437715.59,101425.7,1621081.68,148113.12,20962.34,344940.66,559462.71
58.92,3247715.89,67941.29,439192.05,105751.13,1684196.52,156181.56,19535.71,362339.56,570419.61
59.278,3420269.22,65782.47,441644.49,103336.82,1619155.31,156921.37,21012.4,369181.28,545139.92
59.635,3228542.06,67589.84,432735.12,103806.24,1597440.37,146701.5,20787.13,353000.15,547927.81
59.992,3470697.34,65016.91,417174.52,102766.81,1600384.8,151205.62,20186.44,350551.33,536022.21
60.349,3222792.26,63950.19,403050.5,97972.84,1543951.5,144584.3,20036.27,337904.43,512063.91
60.706,3082365.11,61151.99,391511.68,97000.78,1448288.61,132893.81,19811.02,326081.67,522371.85
61.063,3133991.87,61490.75,406650.84,94587.66,1497784.31,138502.95,18609.72,330616.17,506156.81
61.42,3162825.27,62005.2,398772.15,98542.68,1575633.92,139981.11,18509.62,321090.0,499874.23
61.777,3076433.66,60524.66,387313.02,92074.34,1450641.73,140653.0,19635.83,341983.06,486286.86
62.134,2979377.8,60700.31,380441.39,87551.28,1441643.68,132725.9,17433.53,319664.05,491466.61
62.491,2925003.39,61189.63,384190.41,88790.81,1458914.39,137663.14,17358.46,322617.9,509693.99
62.848,3027494.21,57350.71,387543.42,90466.0,1441405.89,140249.87,18084.18,334744.1,495755.71
63.205,3140383.08,59044.23,381452.18,87551.28,1460877.38,128394.31,20186.44,320427.94,507393.08
63.562,3043206.12,59834.61,388682.55,95660.12,1456597.79,131953.52,17058.17,313452.4,499119.09
63.919,3070090.89,58065.74,374122.59,89628.39,1454525.13,132826.64,19110.25,310754.6,480902.94
64.276,2879719.4,57927.74,359485.95,91136.13,1373664.0,129636.62,18910.04,323738.48,462500.6
64.633,2939492.64,54766.83,362527.25,85876.36,1323497.59,129368.0,18534.64,305919.9,464384.48
64.99,2724379.16,55293.62,354133.06,87852.77,1357307.65,128965.08,17883.98,292389.9,454042.82
65.347,2775933.46,53738.44,356215.24,84570.04,1369420.93,122821.9,16407.56,295898.59,447265.93
65.704,2622699.28,56886.59,347556.21,82928.88,1363562.43,119700.78,16983.1,283494.29,464144.67
66.061,2645928.38,54616.35,344709.16,84201.61,1335994.95,128226.47,17108.22,288373.61,445726.08
66.418,2706815.29,53086.29,332764.61,78709.53,1308915.26,120271.28,15907.1,268458.26,435327.29
66.775,2549865.1,49148.98,330073.18,79144.8,1262937.14,113661.44,16407.56,276381.04,433583.38
67.132,2746010.41,53688.28,349509.85,79747.53,1244733.62,113762.05,16032.22,265665.83,437618.6
67.489,2687471.94,54980.07,341441.41,89494.37,1331812.92,125574.31,16407.56,302510.99,467022.18
67.846,2735418.81,54114.67,339182.43,82527.0,1315816.34,120103.47,17909.0,284154.96,454282.46
68.202,2704999.47,54164.83,346585.92,81857.22,1285334.89,113896.24,16257.42,276889.04,432010.62
68.56,2775679.16,51481.17,338927.25,79077.84,1302160.58,118090.09,18084.18,290356.21,429890.99
68.917,2683670.96,49224.2,317208.82,79747.53,1191080.2,115305.25,15456.71,278565.53,425379.08
69.274,2718363.15,49186.6,317744.1,74357.27,1252453.45,108932.01,15807.01,259473.27,405056.26
69.631,2499545.76,50967.05,319936.38,76131.5,1246739.29,112822.78,16182.35,270794.07,397684.45
69.988,2422353.77,46854.74,303374.01,77437.22,1225493.68,113393.05,14731.09,262214.0,411304.21
70.345,2406665.87,49663.04,308837.75,70307.28,1168615.36,113862.7,14030.53,261858.67,397070.32
70.702,2423697.32,47030.25,307334.7,72549.72,1225869.07,103600.34,16457.6,253840.97,392260.07
71.06,2346444.78,46039.92,288940.12,67362.43,1110657.93,105142.68,14380.81,250036.38,380973.28
71.417,2373220.56,46441.06,293024.62,72148.06,1109433.81,104103.26,12979.73,263381.45,383905.05
71.774,2199069.58,43558.12,292464.68,70039.54,1149282.45,100851.3,13580.18,256631.55,382336.82
72.131,2555990.1,46290.63,298917.78,69002.11,1197077.86,107154.62,14781.13,249833.53,372691.94
72.488,2289213.53,45162.48,283610.14,66559.37,1091190.26,106215.68,14781.13,245117.07,376031.26
72.845,2184132.28,44761.37,301018.37,68700.93,1086991.14,97734.01,15081.38,241212.99,360124.19
73.202,2426396.73,45989.79,292019.32,69002.11,1112041.63,99745.11,13980.49,244255.03,361009.42
73.559,2384974.27,42041.64,276743.54,67496.27,1127589.38,97298.31,14255.71,239235.92,365368.17
73.916,2137032.66,44786.44,280952.2,62946.07,1034132.44,96594.48,14881.22,245269.19,354609.58
74.273,2210690.09,40099.26,267694.17,62243.57,1073230.79,95186.94,12779.59,209303.25,335696.43
74.63,2159196.53,42430.15,257456.13,66492.45,1044628.05,95052.89,13755.31,238576.98,336682.36
74.986,2136814.89,39698.28,271290.41,58397.05,1044681.18,94382.68,13229.92,218819.41,328218.53
75.344,2106480.32,38821.17,274455.35,64618.8,1049506.96,93678.98,14355.79,231025.91,347327.58
75.701,2255162.94,40537.84,260745.34,64016.6,1057995.24,92539.72,12329.27,212086.67,336784.38
76.058,2215519.78,39146.95,261024.74,62611.54,1023218.97,87681.91,14981.3,213807.57,334812.47
76.415,2015174.26,38282.4,258751.42,57259.97,999772.39,88753.87,10803.28,213200.2,334676.47
76.772,1984016.65,41126.82,270133.97,59400.4,1039644.46,92506.21,12504.39,217452.4,331549.19
77.129,2087027.98,41377.45,254751.67,61942.5,1032118.68,95622.6,13905.43,223630.08,331583.15
77.486,1918457.27,37906.52,256795.86,55855.45,983964.48,87480.93,11453.68,215528.67,319283.34
77.843,2117011.38,39673.22,258243.49,60972.45,1011465.35,91970.1,13329.99,215123.69,327063.19
78.2,2020887.55,38670.82,241311.77,57293.41,931511.74,88150.88,11753.88,208038.16,319079.56
78.557,1842185.2,36140.02,228237.85,55387.31,939206.56,86643.52,12729.55,194886.98,293862.38
78.914,1861819.18,36641.13,238977.76,54150.11,901449.34,82390.07,11979.03,199337.07,294879.92
79.271,1928407.27,39159.48,246336.16,57728.17,963630.0,86810.98,10953.37,200095.72,310590.53
79.628,1916460.0,34561.6,223231.67,56958.99,889354.41,83964.06,11428.67,199842.8,307535.49
79.985,1757960.39,37342.73,228947.73,57293.41,843467.6,79443.4,10953.37,179472.25,282945.38
80.342,1947448.09,37167.32,236859.65,52745.85,896294.94,80347.45,13079.8,209353.84,303496.88
80.699,1876320.55,36277.82,225436.77,57627.83,943160.37,84399.45,12529.41,209151.42,304616.77
81.056,1812952.19,33434.25,222585.45,50372.22,824600.9,75928.11,11678.83,173310.16,279353.16
81.413,1825492.81,34498.97,219988.09,57962.27,862144.26,79543.85,9302.43,198932.46,280945.9
81.77,1761773.48,34837.19,221394.39,51742.87,892088.3,82423.55,10152.9,191196.31,289623.64
82.127,1709020.94,31492.89,207146.29,51976.89,828425.02,77903.29,10002.81,198426.73,261944.76
82.484,1668155.31,30854.18,194150.19,52311.21,854744.75,75827.7,10878.32,189224.91,273424.19
82.842,1245481.67,18460.45,103049.93,37373.1,584950.45,59833.64,8051.82,117596.66,165000.36
83.199,651695.42,7989.46,44598.48,19444.1,278393.44,33731.9,3475.34,61558.87,85548.98
83.556,279378.79,3625.4,17997.44,7735.04,131289.88,13538.47,1675.08,29825.58,35938.11
83.913,91434.6,1425.06,7314.14,3233.63,49319.29,5567.54,900.02,19811.29,13838.99
84.27,41047.35,587.51,2462.69,1466.73,29274.43,2433.5,450.01,10653.26,4867.37
84.627,20611.95,300.0,900.03,933.36,21663.38,1566.74,225.0,8251.96,2400.17
84.984,4100.47,87.5,575.01,500.01,18159.4,966.69,250.0,9002.33,800.02
85.341,4400.55,50.0,175.0,466.67,13755.4,700.01,100.0,7451.6,533.34
85.698,2400.16,0.0,50.0,233.33,15757.08,166.67,150.0,6251.12,33.33
86.055,2000.11,0.0,0.0,133.33,15707.04,300.0,175.0,7351.56,200.0
86.412,2200.14,0.0,62.5,533.34,12604.53,166.67,50.0,8902.28,33.33
86.769,3000.25,0.0,25.0,400.0,14405.92,300.0,200.0,7401.58,66.67
87.126,1900.1,0.0,0.0,466.67,14956.38,366.67,75.0,7851.77,300.0
87.483,2500.18,0.0,37.5,233.33,14305.84,333.34,100.0,5901.0,0.0
87.84,2100.12,0.0,50.0,366.67,15106.51,233.33,200.0,6851.35,133.33
88.197,2000.11,0.0,0.0,700.01,17458.69,466.67,275.0,8201.94,100.0
88.554,2500.18,12.5,50.0,300.0,15707.04,333.34,175.0,7801.75,33.33
88.911,2000.11,25.0,0.0,266.67,15306.68,366.67,125.0,6251.12,200.0
89.268,1800.09,12.5,25.0,166.67,13305.05,333.34,200.0,7701.71,100.0
89.625,3600.37,25.0,12.5,533.34,14455.96,400.0,75.0,8552.11,66.67
89.982,2200.14,25.0,0.0,333.34,16257.54,500.01,200.0,6701.29,0.0
90.339,2500.18,12.5,0.0,433.34,16407.67,400.0,125.0,7851.77,0.0
90.696,1900.1,25.0,37.5,266.67,14155.71,400.0,75.0,6901.37,0.0
91.053,1600.07,25.0,0.0,100.0,14906.34,200.0,200.0,7751.73,100.0
91.41,2600.19,25.0,0.0,333.34,13855.48,166.67,250.0,7001.41,33.33
91.767,1700.08,12.5,0.0,433.34,15356.73,300.0,250.0,8001.84,100.0
92.124,1400.06,0.0,0.0,333.34,16257.54,100.0,225.0,7251.51,0.0
92.481,1200.04,0.0,0.0,433.34,15106.51,333.34,150.0,7651.69,66.67
92.838,3100.27,25.0,25.0,433.34,13855.48,166.67,325.0,6001.04,0.0
93.195,2900.24,25.0,12.5,600.01,14005.6,200.0,300.0,7301.53,33.33
93.552,1500.06,0.0,0.0,166.67,14355.88,300.0,250.0,7501.62,0.0
93.909,2600.19,0.0,50.0,200.0,16457.72,600.01,175.0,8101.89,100.0
94.266,1800.09,25.0,0.0,333.34,15006.42,466.67,225.0,6651.27,100.0
94.624,3000.25,0.0,0.0,200.0,15256.64,233.33,150.0,7501.62,33.33
94.981,1700.08,25.0,12.5,300.0,13605.28,466.67,150.0,9102.38,0.0
95.338,3100.27,0.0,25.0,533.34,16557.82,566.68,150.0,7701.71,66.67
95.695,1900.1,25.0,12.5,133.33,15206.6,266.67,150.0,8151.91,33.33
96.052,1800.09,0.0,0.0,300.0,14005.6,233.33,175.0,7751.73,133.33
96.409,2800.22,0.0,0.0,366.67,15807.13,366.67,175.0,6651.27,33.33
96.766,1500.06,50.0,0.0,166.67,15306.68,300.0,225.0,7351.56,0.0
97.123,2100.12,0.0,25.0,400.0,16507.77,366.67,75.0,6601.25,66.67
97.48,1500.06,50.0,0.0,266.67,16157.44,100.0,125.0,7701.71,0.0
97.837,2400.16,0.0,25.0,300.0,16257.54,333.34,25.0,8652.16,100.0
98.194,1600.07,0.0,50.0,333.34,12954.79,333.34,50.0,7351.56,133.33
98.551,3200.29,0.0,25.0,700.01,15156.55,266.67,25.0,6651.27,0.0
98.908,2500.18,0.0,0.0,466.67,16257.54,466.67,275.0,7851.77,0.0
99.265,3000.25,0.0,62.5,433.34,12354.35,700.01,150.0,6701.29,66.67
99.622,800.02,25.0,25.0,266.67,16157.44,366.67,75.0,7301.53,0.0
99.979,1600.07,0.0,25.0,433.34,16307.58,233.33,200.0,7801.75,200.0
100.336,3100.27,0.0,37.5,366.67,13905.51,166.67,175.0,5901.0,100.0
100.693,2000.11,0.0,0.0,333.34,13805.44,400.0,100.0,5901.0,0.0
101.05,1500.06,12.5,25.0,266.67,14155.71,266.67,225.0,8301.98,0.0
101.407,1700.08,25.0,62.5,266.67,13204.97,300.0,75.0,8201.94,66.67
101.764,2600.19,0.0,25.0,133.33,13755.4,566.68,150.0,6301.14,133.33
102.121,2200.14,0.0,0.0,200.0,15456.81,233.33,125.0,7401.58,0.0
102.478,3100.27,0.0,200.0,400.0,13305.05,333.34,125.0,7501.62,66.67
